pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p305,,,op12,op11,1,const,,55
p305,,,op13,op12,15,linear3,,37.5
p305,,,op14,op13,40,linear7,,20
p305,,,op15,op14,2,sqrt,,55
p305,,,op16,op15,1,const,,55
p305,,,op17,op16,1,const,,55
p305,,,op18,op17,40,linear7,,20
p306,290.265,INTERACTIVE,op1,,1,const,,55
p306,,,op2,op1,40,linear7,,20
p306,,,op3,op2,80,squared,,10
p306,,,op4,op3,40,linear7,,20
p306,,,op5,op4,80,squared,,10
p306,,,op6,op5,15,linear3,,37.5
p306,,,op7,op6,40,linear7,,20
p306,,,op8,op7,5,linear3,,45
p306,,,op9,op8,2,sqrt,,55
p306,,,op10,op9,1,const,,55
p306,,,op11,op10,40,linear7,,20
p306,,,op12,op11,15,linear3,,37.5
p306,,,op13,op12,2,sqrt,,55
p306,,,op14,op13,20,linear7,,30
p306,,,op15,op14,2,sqrt,,55
p306,,,op16,op15,15,linear3,,37.5
p306,,,op17,op16,20,linear7,,30
p306,,,op18,op17,5,linear3,,45
p307,290.265,INTERACTIVE,op1,,1,const,,55
p307,,,op2,op1,40,linear7,,20
p307,,,op3,op2,15,linear3,,37.5
p307,,,op4,op3,20,linear7,,30
p307,,,op5,op4,5,linear3,,45
p307,,,op6,op5,15,linear3,,37.5
p307,,,op7,op6,20,linear7,,30
p307,,,op8,op7,5,linear3,,45
p307,,,op9,op8,40,linear7,,20
p307,,,op10,op9,5,linear3,,45
p307,,,op11,op10,15,linear3,,37.5
p307,,,op12,op11,1,const,,55
p307,,,op13,op12,20,linear7,,30
p307,,,op14,op13,40,linear7,,20
p307,,,op15,op14,20,linear7,,30
p307,,,op16,op15,20,linear7,,30
p307,,,op17,op16,40,linear7,,20
p307,,,op18,op17,1,const,,55
p307,,,op19,op18,1,const,,55
p308,290.265,BATCH_PIPELINE,op1,,1,const,,55
p308,,,op2,op1,15,linear3,,37.5
p308,,,op3,op2,20,linear7,,30
p308,,,op4,op3,80,squared,,10
p308,,,op5,op4,40,linear7,,20
p308,,,op6,op5,2,sqrt,,55
p308,,,op7,op6,80,squared,,10
p308,,,op8,op7,20,linear7,,30
p308,,,op9,op8,15,linear3,,37.5
p308,,,op10,op9,40,linear7,,20
p308,,,op11,op10,20,linear7,,30
p308,,,op12,op11,15,linear3,,37.5
p308,,,op13,op12,15,linear3,,37.5
p308,,,op14,op13,2,sqrt,,55
p308,,,op15,op14,5,linear3,,45
p308,,,op16,op15,5,linear3,,45
p308,,,op17,op16,40,linear7,,20
p308,,,op18,op17,15,linear3,,37.5
p308,,,op19,op18,20,linear7,,30
p308,,,op20,op19,1,const,,55
p308,,,op21,op20,80,squared,,10
p309,290.265,INTERACTIVE,op1,,1,const,,55
p309,,,op2,op1,80,squared,,10
p309,,,op3,op2,20,linear7,,30
p309,,,op4,op3,1,const,,55
p309,,,op5,op4,2,sqrt,,55
p309,,,op6,op5,15,linear3,,37.5
p309,,,op7,op6,15,linear3,,37.5
p309,,,op8,op7,15,linear3,,37.5
p309,,,op9,op8,15,linear3,,37.5
p309,,,op10,op9,1,const,,55
p309,,,op11,op10,1,const,,55
p309,,,op12,op11,20,linear7,,30
p309,,,op13,op12,20,linear7,,30
p309,,,op14,op13,15,linear3,,37.5
p309,,,op15,op14,20,linear7,,30
p309,,,op16,op15,15,linear3,,37.5
p309,,,op17,op16,1,const,,55
p309,,,op18,op17,20,linear7,,30
p309,,,op19,op18,15,linear3,,37.5
p309,,,op20,op19,20,linear7,,30
p309,,,op21,op20,5,linear3,,45
p310,290.265,INTERACTIVE,op1,,1,const,,55
p310,,,op2,op1,5,linear3,,45
p310,,,op3,op2,80,squared,,10
p310,,,op4,op3,80,squared,,10
p310,,,op5,op4,2,sqrt,,55
p310,,,op6,op5,80,squared,,10
p310,,,op7,op6,20,linear7,,30
p310,,,op8,op7,1,const,,55
p310,,,op9,op8,20,linear7,,30
p310,,,op10,op9,80,squared,,10
p311,297.50600000000003,INTERACTIVE,op1,,1,const,,55
p311,,,op2,op1,80,squared,,10
p311,,,op3,op2,40,linear7,,20
p311,,,op4,op3,20,linear7,,30
p311,,,op5,op4,15,linear3,,37.5
p311,,,op6,op5,15,linear3,,37.5
p311,,,op7,op6,40,linear7,,20
p311,,,op8,op7,5,linear3,,45
p311,,,op9,op8,5,linear3,,45
p311,,,op10,op9,40,linear7,,20
p311,,,op11,op10,5,linear3,,45
p311,,,op12,op11,80,squared,,10
p311,,,op13,op12,1,const,,55
p312,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p312,,,op2,op1,5,linear3,,45
p312,,,op3,op2,1,const,,55
p312,,,op4,op3,5,linear3,,45
p312,,,op5,op4,20,linear7,,30
p312,,,op6,op5,80,squared,,10
p312,,,op7,op6,2,sqrt,,55
p312,,,op8,op7,1,const,,55
p312,,,op9,op8,15,linear3,,37.5
p312,,,op10,op9,40,linear7,,20
p312,,,op11,op10,15,linear3,,37.5
p312,,,op12,op11,40,linear7,,20
p312,,,op13,op12,2,sqrt,,55
p312,,,op14,op13,15,linear3,,37.5
p312,,,op15,op14,20,linear7,,30
p312,,,op16,op15,20,linear7,,30
p312,,,op17,op16,40,linear7,,20
p312,,,op18,op17,1,const,,55
p312,,,op19,op18,20,linear7,,30
p313,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p313,,,op2,op1,1,const,,55
p313,,,op3,op2,40,linear7,,20
p313,,,op4,op3,2,sqrt,,55
p313,,,op5,op4,15,linear3,,37.5
p313,,,op6,op5,2,sqrt,,55
p313,,,op7,op6,15,linear3,,37.5
p313,,,op8,op7,2,sqrt,,55
p313,,,op9,op8,15,linear3,,37.5
p313,,,op10,op9,1,const,,55
p313,,,op11,op10,1,const,,55
p314,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p314,,,op2,op1,1,const,,55
p314,,,op3,op2,20,linear7,,30
p314,,,op4,op3,15,linear3,,37.5
p314,,,op5,op4,80,squared,,10
p314,,,op6,op5,80,squared,,10
p314,,,op7,op6,20,linear7,,30
p314,,,op8,op7,2,sqrt,,55
p314,,,op9,op8,20,linear7,,30
p314,,,op10,op9,2,sqrt,,55
p315,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p315,,,op2,op1,1,const,,55
p315,,,op3,op2,5,linear3,,45
p315,,,op4,op3,15,linear3,,37.5
p315,,,op5,op4,1,const,,55
p315,,,op6,op5,5,linear3,,45
p315,,,op7,op6,40,linear7,,20
p315,,,op8,op7,15,linear3,,37.5
p315,,,op9,op8,20,linear7,,30
p315,,,op10,op9,1,const,,55
p315,,,op11,op10,20,linear7,,30
p315,,,op12,op11,15,linear3,,37.5
p315,,,op13,op12,5,linear3,,45
p315,,,op14,op13,15,linear3,,37.5
p315,,,op15,op14,20,linear7,,30
p315,,,op16,op15,40,linear7,,20
p316,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p316,,,op2,op1,2,sqrt,,55
p316,,,op3,op2,5,linear3,,45
p316,,,op4,op3,15,linear3,,37.5
p316,,,op5,op4,2,sqrt,,55
p316,,,op6,op5,5,linear3,,45
p316,,,op7,op6,1,const,,55
p316,,,op8,op7,5,linear3,,45
p316,,,op9,op8,15,linear3,,37.5
p316,,,op10,op9,5,linear3,,45
p317,297.50600000000003,INTERACTIVE,op1,,1,const,,55
p317,,,op2,op1,2,sqrt,,55
p317,,,op3,op2,80,squared,,10
p317,,,op4,op3,80,squared,,10
p317,,,op5,op4,5,linear3,,45
p317,,,op6,op5,80,squared,,10
p317,,,op7,op6,1,const,,55
p317,,,op8,op7,1,const,,55
p317,,,op9,op8,1,const,,55
p317,,,op10,op9,80,squared,,10
p317,,,op11,op10,80,squared,,10
p317,,,op12,op11,2,sqrt,,55
p317,,,op13,op12,5,linear3,,45
p317,,,op14,op13,80,squared,,10
p317,,,op15,op14,20,linear7,,30
p317,,,op16,op15,1,const,,55
p317,,,op17,op16,80,squared,,10
p317,,,op18,op17,20,linear7,,30
p317,,,op19,op18,20,linear7,,30
p318,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,op1,20,linear7,,30
p318,,,op3,op2,20,linear7,,30
p318,,,op4,op3,1,const,,55
p318,,,op5,op4,1,const,,55
p318,,,op6,op5,5,linear3,,45
p318,,,op7,op6,5,linear3,,45
p318,,,op8,op7,1,const,,55
p318,,,op9,op8,2,sqrt,,55
p318,,,op10,op9,40,linear7,,20
p318,,,op11,op10,15,linear3,,37.5
p318,,,op12,op11,5,linear3,,45
p318,,,op13,op12,20,linear7,,30
p318,,,op14,op13,80,squared,,10
p318,,,op15,op14,5,linear3,,45
p319,297.50600000000003,BATCH_PIPELINE,op1,,1,const,,55
p319,,,op2,op1,20,linear7,,30
p319,,,op3,op2,80,squared,,10
p319,,,op4,op3,80,squared,,10
p319,,,op5,op4,20,linear7,,30
p319,,,op6,op5,15,linear3,,37.5
p319,,,op7,op6,1,const,,55
p319,,,op8,op7,1,const,,55
p319,,,op9,op8,80,squared,,10
p319,,,op10,op9,15,linear3,,37.5
p319,,,op11,op10,15,linear3,,37.5
p319,,,op12,op11,5,linear3,,45
p319,,,op13,op12,1,const,,55
p319,,,op14,op13,5,linear3,,45
p319,,,op15,op14,1,const,,55
p319,,,op16,op15,20,linear7,,30
p319,,,op17,op16,5,linear3,,45
p320,297.50600000000003,INTERACTIVE,op1,,1,const,,55
p320,,,op2,op1,20,linear7,,30
p320,,,op3,op2,15,linear3,,37.5
p320,,,op4,op3,40,linear7,,20
p320,,,op5,op4,20,linear7,,30
p320,,,op6,op5,5,linear3,,45
p320,,,op7,op6,15,linear3,,37.5
p320,,,op8,op7,40,linear7,,20
p320,,,op9,op8,2,sqrt,,55
p320,,,op10,op9,40,linear7,,20
p320,,,op11,op10,40,linear7,,20
p320,,,op12,op11,1,const,,55
p320,,,op13,op12,1,const,,55
p320,,,op14,op13,40,linear7,,20
p320,,,op15,op14,15,linear3,,37.5
p321,305.264,BATCH_PIPELINE,op1,,1,const,,55
p321,,,op2,op1,15,linear3,,37.5
p321,,,op3,op2,5,linear3,,45
p321,,,op4,op3,15,linear3,,37.5
p321,,,op5,op4,2,sqrt,,55
p321,,,op6,op5,5,linear3,,45
p321,,,op7,op6,15,linear3,,37.5
p321,,,op8,op7,1,const,,55
p321,,,op9,op8,1,const,,55
p321,,,op10,op9,2,sqrt,,55
p321,,,op11,op10,15,linear3,,37.5
p321,,,op12,op11,15,linear3,,37.5
p321,,,op13,op12,15,linear3,,37.5
p321,,,op14,op13,20,linear7,,30
p322,305.264,INTERACTIVE,op1,,1,const,,55
p322,,,op2,op1,20,linear7,,30
p322,,,op3,op2,80,squared,,10
p322,,,op4,op3,40,linear7,,20
p322,,,op5,op4,80,squared,,10
p322,,,op6,op5,15,linear3,,37.5
p322,,,op7,op6,15,linear3,,37.5
p322,,,op8,op7,15,linear3,,37.5
p322,,,op9,op8,1,const,,55
p322,,,op10,op9,5,linear3,,45
p322,,,op11,op10,40,linear7,,20
p322,,,op12,op11,40,linear7,,20
p323,305.264,INTERACTIVE,op1,,1,const,,55
p323,,,op2,op1,1,const,,55
p323,,,op3,op2,5,linear3,,45
p323,,,op4,op3,80,squared,,10
p323,,,op5,op4,15,linear3,,37.5
p323,,,op6,op5,15,linear3,,37.5
p323,,,op7,op6,5,linear3,,45
p323,,,op8,op7,20,linear7,,30
p323,,,op9,op8,20,linear7,,30
p323,,,op10,op9,15,linear3,,37.5
p323,,,op11,op10,5,linear3,,45
p323,,,op12,op11,40,linear7,,20
p323,,,op13,op12,40,linear7,,20
p323,,,op14,op13,5,linear3,,45
p323,,,op15,op14,1,const,,55
p323,,,op16,op15,5,linear3,,45
p323,,,op17,op16,1,const,,55
p324,305.264,BATCH_PIPELINE,op1,,1,const,,55
p324,,,op2,op1,2,sqrt,,55
p324,,,op3,op2,5,linear3,,45
p324,,,op4,op3,15,linear3,,37.5
p324,,,op5,op4,15,linear3,,37.5
p324,,,op6,op5,15,linear3,,37.5
p324,,,op7,op6,15,linear3,,37.5
p324,,,op8,op7,5,linear3,,45
p324,,,op9,op8,15,linear3,,37.5
p324,,,op10,op9,15,linear3,,37.5
p324,,,op11,op10,40,linear7,,20
p325,305.264,BATCH_PIPELINE,op1,,1,const,,55
p325,,,op2,op1,5,linear3,,45
p325,,,op3,op2,5,linear3,,45
p325,,,op4,op3,5,linear3,,45
p325,,,op5,op4,2,sqrt,,55
p325,,,op6,op5,40,linear7,,20
p325,,,op7,op6,2,sqrt,,55
p325,,,op8,op7,15,linear3,,37.5
p325,,,op9,op8,5,linear3,,45
p325,,,op10,op9,80,squared,,10
p325,,,op11,op10,20,linear7,,30
p325,,,op12,op11,2,sqrt,,55
p325,,,op13,op12,1,const,,55
p325,,,op14,op13,1,const,,55
p325,,,op15,op14,5,linear3,,45
p325,,,op16,op15,15,linear3,,37.5
p325,,,op17,op16,40,linear7,,20
p326,305.264,BATCH_PIPELINE,op1,,1,const,,55
p326,,,op2,op1,1,const,,55
p326,,,op3,op2,5,linear3,,45
p326,,,op4,op3,2,sqrt,,55
p326,,,op5,op4,15,linear3,,37.5
p326,,,op6,op5,2,sqrt,,55
p326,,,op7,op6,1,const,,55
p326,,,op8,op7,40,linear7,,20
p326,,,op9,op8,80,squared,,10
p326,,,op10,op9,5,linear3,,45
p326,,,op11,op10,2,sqrt,,55
p326,,,op12,op11,2,sqrt,,55
p326,,,op13,op12,80,squared,,10
p327,305.264,BATCH_PIPELINE,op1,,1,const,,55
p327,,,op2,op1,1,const,,55
p327,,,op3,op2,1,const,,55
p327,,,op4,op3,80,squared,,10
p327,,,op5,op4,40,linear7,,20
p327,,,op6,op5,2,sqrt,,55
p327,,,op7,op6,2,sqrt,,55
p327,,,op8,op7,20,linear7,,30
p327,,,op9,op8,5,linear3,,45
p327,,,op10,op9,1,const,,55
p327,,,op11,op10,2,sqrt,,55
p327,,,op12,op11,5,linear3,,45
p327,,,op13,op12,1,const,,55
p327,,,op14,op13,15,linear3,,37.5
p328,305.264,INTERACTIVE,op1,,1,const,,55
p328,,,op2,op1,40,linear7,,20
p328,,,op3,op2,15,linear3,,37.5
p328,,,op4,op3,15,linear3,,37.5
p328,,,op5,op4,2,sqrt,,55
p328,,,op6,op5,2,sqrt,,55
p328,,,op7,op6,15,linear3,,37.5
p328,,,op8,op7,15,linear3,,37.5
p328,,,op9,op8,20,linear7,,30
p328,,,op10,op9,2,sqrt,,55
p328,,,op11,op10,2,sqrt,,55
p328,,,op12,op11,20,linear7,,30
p328,,,op13,op12,2,sqrt,,55
p328,,,op14,op13,15,linear3,,37.5
p328,,,op15,op14,40,linear7,,20
p328,,,op16,op15,5,linear3,,45
p329,305.264,BATCH_PIPELINE,op1,,1,const,,55
p329,,,op2,op1,1,const,,55
p329,,,op3,op2,2,sqrt,,55
p329,,,op4,op3,2,sqrt,,55
p329,,,op5,op4,15,linear3,,37.5
p329,,,op6,op5,20,linear7,,30
p329,,,op7,op6,5,linear3,,45
p329,,,op8,op7,5,linear3,,45
p329,,,op9,op8,2,sqrt,,55
p329,,,op10,op9,40,linear7,,20
p329,,,op11,op10,15,linear3,,37.5
p329,,,op12,op11,20,linear7,,30
p329,,,op13,op12,15,linear3,,37.5
p329,,,op14,op13,40,linear7,,20
p329,,,op15,op14,20,linear7,,30
p329,,,op16,op15,2,sqrt,,55
p329,,,op17,op16,1,const,,55
p330,305.264,BATCH_PIPELINE,op1,,1,const,,55
p330,,,op2,op1,5,linear3,,45
p330,,,op3,op2,5,linear3,,45
p330,,,op4,op3,2,sqrt,,55
p330,,,op5,op4,15,linear3,,37.5
p330,,,op6,op5,5,linear3,,45
p330,,,op7,op6,40,linear7,,20
p330,,,op8,op7,1,const,,55
p330,,,op9,op8,15,linear3,,37.5
p330,,,op10,op9,5,linear3,,45
p330,,,op11,op10,15,linear3,,37.5
p330,,,op12,op11,80,squared,,10
p330,,,op13,op12,5,linear3,,45
p330,,,op14,op13,20,linear7,,30
p330,,,op15,op14,15,linear3,,37.5
p330,,,op16,op15,5,linear3,,45
p330,,,op17,op16,5,linear3,,45
p331,316.374,BATCH_PIPELINE,op1,,1,const,,55
p331,,,op2,op1,40,linear7,,20
p331,,,op3,op2,15,linear3,,37.5
p331,,,op4,op3,1,const,,55
p331,,,op5,op4,15,linear3,,37.5
p331,,,op6,op5,20,linear7,,30
p331,,,op7,op6,5,linear3,,45
p331,,,op8,op7,15,linear3,,37.5
p331,,,op9,op8,1,const,,55
p331,,,op10,op9,5,linear3,,45
p331,,,op11,op10,40,linear7,,20
p331,,,op12,op11,15,linear3,,37.5
p331,,,op13,op12,80,squared,,10
p331,,,op14,op13,2,sqrt,,55
p331,,,op15,op14,1,const,,55
p331,,,op16,op15,15,linear3,,37.5
p331,,,op17,op16,5,linear3,,45
p332,316.374,BATCH_PIPELINE,op1,,1,const,,55
p332,,,op2,op1,5,linear3,,45
p332,,,op3,op2,1,const,,55
p332,,,op4,op3,20,linear7,,30
p332,,,op5,op4,15,linear3,,37.5
p332,,,op6,op5,20,linear7,,30
p332,,,op7,op6,40,linear7,,20
p332,,,op8,op7,5,linear3,,45
p332,,,op9,op8,20,linear7,,30
p332,,,op10,op9,20,linear7,,30
p332,,,op11,op10,5,linear3,,45
p332,,,op12,op11,5,linear3,,45
p332,,,op13,op12,20,linear7,,30
p332,,,op14,op13,40,linear7,,20
p332,,,op15,op14,15,linear3,,37.5
p332,,,op16,op15,15,linear3,,37.5
p332,,,op17,op16,15,linear3,,37.5
p332,,,op18,op17,15,linear3,,37.5
p333,316.374,INTERACTIVE,op1,,1,const,,55
p333,,,op2,op1,20,linear7,,30
p333,,,op3,op2,40,linear7,,20
p333,,,op4,op3,1,const,,55
p333,,,op5,op4,40,linear7,,20
p333,,,op6,op5,1,const,,55
p333,,,op7,op6,40,linear7,,20
p333,,,op8,op7,20,linear7,,30
p333,,,op9,op8,40,linear7,,20
p333,,,op10,op9,15,linear3,,37.5
p333,,,op11,op10,40,linear7,,20
p333,,,op12,op11,15,linear3,,37.5
p333,,,op13,op12,80,squared,,10
p333,,,op14,op13,2,sqrt,,55
p333,,,op15,op14,20,linear7,,30
p334,316.374,BATCH_PIPELINE,op1,,1,const,,55
p334,,,op2,op1,5,linear3,,45
p334,,,op3,op2,5,linear3,,45
p334,,,op4,op3,2,sqrt,,55
p334,,,op5,op4,1,const,,55
p334,,,op6,op5,5,linear3,,45
p334,,,op7,op6,15,linear3,,37.5
p334,,,op8,op7,15,linear3,,37.5
p334,,,op9,op8,5,linear3,,45
p334,,,op10,op9,2,sqrt,,55
p334,,,op11,op10,20,linear7,,30
p334,,,op12,op11,80,squared,,10
p334,,,op13,op12,15,linear3,,37.5
p334,,,op14,op13,5,linear3,,45
p334,,,op15,op14,20,linear7,,30
p334,,,op16,op15,5,linear3,,45
p334,,,op17,op16,5,linear3,,45
p335,316.374,INTERACTIVE,op1,,1,const,,55
p335,,,op2,op1,80,squared,,10
p335,,,op3,op2,40,linear7,,20
p335,,,op4,op3,40,linear7,,20
p335,,,op5,op4,2,sqrt,,55
p335,,,op6,op5,20,linear7,,30
p335,,,op7,op6,5,linear3,,45
p335,,,op8,op7,15,linear3,,37.5
p335,,,op9,op8,5,linear3,,45
p335,,,op10,op9,15,linear3,,37.5
p335,,,op11,op10,20,linear7,,30
p335,,,op12,op11,2,sqrt,,55
p335,,,op13,op12,80,squared,,10
p335,,,op14,op13,15,linear3,,37.5
p335,,,op15,op14,5,linear3,,45
p335,,,op16,op15,80,squared,,10
p335,,,op17,op16,40,linear7,,20
p335,,,op18,op17,5,linear3,,45
p336,316.374,BATCH_PIPELINE,op1,,1,const,,55
p336,,,op2,op1,15,linear3,,37.5
p336,,,op3,op2,2,sqrt,,55
p336,,,op4,op3,20,linear7,,30
p336,,,op5,op4,15,linear3,,37.5
p336,,,op6,op5,15,linear3,,37.5
p336,,,op7,op6,15,linear3,,37.5
p336,,,op8,op7,80,squared,,10
p336,,,op9,op8,5,linear3,,45
p336,,,op10,op9,5,linear3,,45
p336,,,op11,op10,20,linear7,,30
p336,,,op12,op11,15,linear3,,37.5
p336,,,op13,op12,20,linear7,,30
p336,,,op14,op13,5,linear3,,45
p337,316.374,BATCH_PIPELINE,op1,,1,const,,55
p337,,,op2,op1,40,linear7,,20
p337,,,op3,op2,40,linear7,,20
p337,,,op4,op3,40,linear7,,20
p337,,,op5,op4,2,sqrt,,55
p337,,,op6,op5,20,linear7,,30
p337,,,op7,op6,80,squared,,10
p337,,,op8,op7,20,linear7,,30
p337,,,op9,op8,20,linear7,,30
p337,,,op10,op9,5,linear3,,45
p337,,,op11,op10,2,sqrt,,55
p337,,,op12,op11,1,const,,55
p337,,,op13,op12,15,linear3,,37.5
p337,,,op14,op13,15,linear3,,37.5
p337,,,op15,op14,40,linear7,,20
p337,,,op16,op15,20,linear7,,30
p338,316.374,BATCH_PIPELINE,op1,,1,const,,55
p338,,,op2,op1,5,linear3,,45
p338,,,op3,op2,1,const,,55
p338,,,op4,op3,1,const,,55
p338,,,op5,op4,2,sqrt,,55
p338,,,op6,op5,5,linear3,,45
p338,,,op7,op6,20,linear7,,30
p338,,,op8,op7,5,linear3,,45
p338,,,op9,op8,20,linear7,,30
p338,,,op10,op9,15,linear3,,37.5
p338,,,op11,op10,20,linear7,,30
p338,,,op12,op11,20,linear7,,30
p338,,,op13,op12,20,linear7,,30
p339,316.374,BATCH_PIPELINE,op1,,1,const,,55
p339,,,op2,op1,2,sqrt,,55
p339,,,op3,op2,5,linear3,,45
p339,,,op4,op3,15,linear3,,37.5
p339,,,op5,op4,2,sqrt,,55
p339,,,op6,op5,80,squared,,10
p339,,,op7,op6,1,const,,55
p339,,,op8,op7,80,squared,,10
p339,,,op9,op8,5,linear3,,45
p339,,,op10,op9,5,linear3,,45
p339,,,op11,op10,15,linear3,,37.5
p339,,,op12,op11,20,linear7,,30
p339,,,op13,op12,15,linear3,,37.5
p339,,,op14,op13,2,sqrt,,55
p339,,,op15,op14,40,linear7,,20
p340,316.374,BATCH_PIPELINE,op1,,1,const,,55
p340,,,op2,op1,1,const,,55
p340,,,op3,op2,20,linear7,,30
p340,,,op4,op3,1,const,,55
p340,,,op5,op4,15,linear3,,37.5
p340,,,op6,op5,20,linear7,,30
p340,,,op7,op6,20,linear7,,30
p340,,,op8,op7,5,linear3,,45
p340,,,op9,op8,1,const,,55
p340,,,op10,op9,20,linear7,,30
p340,,,op11,op10,5,linear3,,45
p340,,,op12,op11,2,sqrt,,55
p340,,,op13,op12,5,linear3,,45
p340,,,op14,op13,15,linear3,,37.5
p340,,,op15,op14,15,linear3,,37.5
p340,,,op16,op15,15,linear3,,37.5
p340,,,op17,op16,15,linear3,,37.5
p340,,,op18,op17,1,const,,55
p340,,,op19,op18,15,linear3,,37.5
p340,,,op20,op19,1,const,,55
p340,,,op21,op20,80,squared,,10
p340,,,op22,op21,5,linear3,,45
p340,,,op23,op22,1,const,,55
p340,,,op24,op23,15,linear3,,37.5
p341,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p341,,,op2,op1,15,linear3,,37.5
p341,,,op3,op2,20,linear7,,30
p341,,,op4,op3,40,linear7,,20
p341,,,op5,op4,15,linear3,,37.5
p341,,,op6,op5,15,linear3,,37.5
p341,,,op7,op6,20,linear7,,30
p341,,,op8,op7,5,linear3,,45
p341,,,op9,op8,1,const,,55
p341,,,op10,op9,5,linear3,,45
p341,,,op11,op10,5,linear3,,45
p341,,,op12,op11,80,squared,,10
p341,,,op13,op12,20,linear7,,30
p341,,,op14,op13,15,linear3,,37.5
p341,,,op15,op14,15,linear3,,37.5
p341,,,op16,op15,2,sqrt,,55
p341,,,op17,op16,20,linear7,,30
p342,321.51300000000003,QUERY,op1,,15,linear3,,35
p343,321.51300000000003,INTERACTIVE,op1,,1,const,,55
p343,,,op2,op1,15,linear3,,37.5
p343,,,op3,op2,2,sqrt,,55
p343,,,op4,op3,40,linear7,,20
p343,,,op5,op4,1,const,,55
p343,,,op6,op5,2,sqrt,,55
p343,,,op7,op6,80,squared,,10
p343,,,op8,op7,1,const,,55
p343,,,op9,op8,15,linear3,,37.5
p343,,,op10,op9,15,linear3,,37.5
p343,,,op11,op10,15,linear3,,37.5
p343,,,op12,op11,2,sqrt,,55
p343,,,op13,op12,2,sqrt,,55
p343,,,op14,op13,20,linear7,,30
p343,,,op15,op14,5,linear3,,45
p344,321.51300000000003,INTERACTIVE,op1,,1,const,,55
p344,,,op2,op1,5,linear3,,45
p344,,,op3,op2,40,linear7,,20
p344,,,op4,op3,20,linear7,,30
p344,,,op5,op4,5,linear3,,45
p344,,,op6,op5,20,linear7,,30
p344,,,op7,op6,15,linear3,,37.5
p344,,,op8,op7,2,sqrt,,55
p344,,,op9,op8,5,linear3,,45
p344,,,op10,op9,2,sqrt,,55
p344,,,op11,op10,15,linear3,,37.5
p344,,,op12,op11,1,const,,55
p344,,,op13,op12,80,squared,,10
p344,,,op14,op13,5,linear3,,45
p344,,,op15,op14,5,linear3,,45
p345,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p345,,,op2,op1,5,linear3,,45
p345,,,op3,op2,15,linear3,,37.5
p345,,,op4,op3,5,linear3,,45
p345,,,op5,op4,15,linear3,,37.5
p345,,,op6,op5,1,const,,55
p345,,,op7,op6,5,linear3,,45
p345,,,op8,op7,5,linear3,,45
p345,,,op9,op8,5,linear3,,45
p345,,,op10,op9,5,linear3,,45
p345,,,op11,op10,40,linear7,,20
p345,,,op12,op11,1,const,,55
p345,,,op13,op12,40,linear7,,20
p345,,,op14,op13,20,linear7,,30
p345,,,op15,op14,1,const,,55
p345,,,op16,op15,2,sqrt,,55
p345,,,op17,op16,1,const,,55
p346,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p346,,,op2,op1,40,linear7,,20
p346,,,op3,op2,20,linear7,,30
p346,,,op4,op3,5,linear3,,45
p346,,,op5,op4,15,linear3,,37.5
p346,,,op6,op5,1,const,,55
p346,,,op7,op6,40,linear7,,20
p346,,,op8,op7,40,linear7,,20
p346,,,op9,op8,5,linear3,,45
p346,,,op10,op9,15,linear3,,37.5
p347,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p347,,,op2,op1,40,linear7,,20
p347,,,op3,op2,15,linear3,,37.5
p347,,,op4,op3,20,linear7,,30
p347,,,op5,op4,20,linear7,,30
p347,,,op6,op5,20,linear7,,30
p347,,,op7,op6,80,squared,,10
p347,,,op8,op7,15,linear3,,37.5
p347,,,op9,op8,5,linear3,,45
p347,,,op10,op9,15,linear3,,37.5
p347,,,op11,op10,15,linear3,,37.5
p347,,,op12,op11,2,sqrt,,55
p347,,,op13,op12,15,linear3,,37.5
p347,,,op14,op13,2,sqrt,,55
p347,,,op15,op14,20,linear7,,30
p348,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p348,,,op2,op1,20,linear7,,30
p348,,,op3,op2,20,linear7,,30
p348,,,op4,op3,1,const,,55
p348,,,op5,op4,20,linear7,,30
p348,,,op6,op5,5,linear3,,45
p348,,,op7,op6,20,linear7,,30
p348,,,op8,op7,20,linear7,,30
p348,,,op9,op8,15,linear3,,37.5
p348,,,op10,op9,15,linear3,,37.5
p348,,,op11,op10,2,sqrt,,55
p348,,,op12,op11,40,linear7,,20
p348,,,op13,op12,15,linear3,,37.5
p348,,,op14,op13,5,linear3,,45
p349,321.51300000000003,BATCH_PIPELINE,op1,,1,const,,55
p349,,,op2,op1,5,linear3,,45
p349,,,op3,op2,15,linear3,,37.5
p349,,,op4,op3,80,squared,,10
p349,,,op5,op4,15,linear3,,37.5
p349,,,op6,op5,20,linear7,,30
p349,,,op7,op6,40,linear7,,20
