pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p553,,,op3,op2,15,linear3,,37.5
p553,,,op4,op3,80,squared,,10
p553,,,op5,op4,40,linear7,,20
p553,,,op6,op5,80,squared,,10
p554,500.949,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,1,const,,55
p554,,,op3,op2,2,sqrt,,55
p554,,,op4,op3,20,linear7,,30
p554,,,op5,op4,40,linear7,,20
p554,,,op6,op5,40,linear7,,20
p554,,,op7,op6,20,linear7,,30
p555,500.949,QUERY,op1,,15,linear3,,35
p556,500.949,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,op1,15,linear3,,37.5
p556,,,op3,op1,5,linear3,,45
p556,,,op4,op1,5,linear3,,45
p556,,,op5,op1,20,linear7,,30
p556,,,op6,op1,15,linear3,,37.5
p556,,,op7,op1,5,linear3,,45
p557,500.949,QUERY,op1,,15,linear3,,35
p558,500.949,QUERY,op1,,15,linear3,,35
p559,500.949,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,op1,5,linear3,,45
p559,,,op3,op2,1,const,,55
p559,,,op4,op3,80,squared,,10
p559,,,op5,op4,1,const,,55
p559,,,op6,op5,20,linear7,,30
p560,500.949,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,15,linear3,,37.5
p560,,,op3,op2,15,linear3,,37.5
p560,,,op4,op3,15,linear3,,37.5
p560,,,op5,op4,5,linear3,,45
p560,,,op6,op5,5,linear3,,45
p561,510.675,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,80,squared,,10
p561,,,op3,op2,5,linear3,,45
p561,,,op4,op3,5,linear3,,45
p561,,,op5,op4,5,linear3,,45
p562,510.675,BATCH_PIPELINE,op1,,1,const,,55
p562,,,op2,op1,15,linear3,,37.5
p562,,,op3,op2,5,linear3,,45
p562,,,op4,op3,80,squared,,10
p562,,,op5,op4,20,linear7,,30
p562,,,op6,op5,2,sqrt,,55
p562,,,op7,op6,1,const,,55
p562,,,op8,op7,1,const,,55
p562,,,op9,op8,2,sqrt,,55
p562,,,op10,op9,15,linear3,,37.5
p563,510.675,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,80,squared,,10
p563,,,op3,op2,1,const,,55
p563,,,op4,op3,5,linear3,,45
p564,510.675,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,op1,1,const,,55
p564,,,op3,op2,20,linear7,,30
p564,,,op4,op3,80,squared,,10
p564,,,op5,op4,5,linear3,,45
p564,,,op6,op5,2,sqrt,,55
p564,,,op7,op6,2,sqrt,,55
p564,,,op8,op7,80,squared,,10
p565,510.675,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,op1,1,const,,55
p565,,,op3,op2,1,const,,55
p565,,,op4,op3,40,linear7,,20
p565,,,op5,op4,20,linear7,,30
p565,,,op6,op5,2,sqrt,,55
p565,,,op7,op6,2,sqrt,,55
p566,510.675,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,2,sqrt,,55
p566,,,op3,op2,5,linear3,,45
p566,,,op4,op3,1,const,,55
p566,,,op5,op4,15,linear3,,37.5
p566,,,op6,op5,15,linear3,,37.5
p567,510.675,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,,5,linear3,,45
p567,,,op3,,5,linear3,,45
p567,,,op4,,1,const,,55
p567,,,op5,,1,const,,55
p567,,,op6,,15,linear3,,37.5
p567,,,op7,,5,linear3,,45
p567,,,op8,,15,linear3,,37.5
p567,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p568,510.675,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,,5,linear3,,45
p568,,,op3,,20,linear7,,30
p568,,,op4,,5,linear3,,45
p568,,,op5,,40,linear7,,20
p568,,,op6,,20,linear7,,30
p568,,,op7,,5,linear3,,45
p568,,,op8,,1,const,,55
p568,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p569,510.675,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,op1,5,linear3,,45
p569,,,op3,op2,2,sqrt,,55
p569,,,op4,op3,2,sqrt,,55
p569,,,op5,op4,40,linear7,,20
p569,,,op6,op5,15,linear3,,37.5
p569,,,op7,op6,20,linear7,,30
p569,,,op8,op7,5,linear3,,45
p570,510.675,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,,1,const,,55
p570,,,op3,,2,sqrt,,55
p570,,,op4,,20,linear7,,30
p570,,,op5,,15,linear3,,37.5
p570,,,op6,,5,linear3,,45
p570,,,op7,,5,linear3,,45
p570,,,op8,,2,sqrt,,55
p570,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p571,519.008,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,5,linear3,,45
p571,,,op3,op2,15,linear3,,37.5
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,5,linear3,,45
p572,519.008,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,5,linear3,,45
p572,,,op3,op2,20,linear7,,30
p572,,,op4,op3,5,linear3,,45
p572,,,op5,op4,20,linear7,,30
p572,,,op6,op5,15,linear3,,37.5
p572,,,op7,op6,40,linear7,,20
p573,519.008,QUERY,op1,,15,linear3,,35
p574,519.008,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,5,linear3,,45
p574,,,op3,op1,15,linear3,,37.5
p574,,,op4,op1,1,const,,55
p574,,,op5,op1,5,linear3,,45
p574,,,op6,op1,40,linear7,,20
p574,,,op7,op1,15,linear3,,37.5
p574,,,op8,op1,80,squared,,10
p575,519.008,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,,5,linear3,,45
p575,,,op3,,40,linear7,,20
p575,,,op4,op1;op2;op3,40,linear7,,20
p576,519.008,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,15,linear3,,37.5
p576,,,op3,op2,15,linear3,,37.5
p576,,,op4,op3,20,linear7,,30
p576,,,op5,op4,40,linear7,,20
p576,,,op6,op5,5,linear3,,45
p577,519.008,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,5,linear3,,45
p577,,,op3,op2,20,linear7,,30
p577,,,op4,op3,40,linear7,,20
p577,,,op5,op4,15,linear3,,37.5
p577,,,op6,op5,15,linear3,,37.5
p577,,,op7,op6,15,linear3,,37.5
p577,,,op8,op7,15,linear3,,37.5
p578,519.008,INTERACTIVE,op1,,1,const,,55
p578,,,op2,op1,20,linear7,,30
p578,,,op3,op2,20,linear7,,30
p578,,,op4,op3,1,const,,55
p578,,,op5,op4,40,linear7,,20
p578,,,op6,op5,1,const,,55
p578,,,op7,op6,20,linear7,,30
p578,,,op8,op7,15,linear3,,37.5
p579,519.008,INTERACTIVE,op1,,1,const,,55
p579,,,op2,op1,5,linear3,,45
p579,,,op3,op2,80,squared,,10
p579,,,op4,op3,2,sqrt,,55
p579,,,op5,op4,20,linear7,,30
p579,,,op6,op5,20,linear7,,30
p579,,,op7,op6,20,linear7,,30
p580,519.008,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,2,sqrt,,55
p580,,,op3,op2,1,const,,55
p580,,,op4,op3,2,sqrt,,55
p580,,,op5,op4,15,linear3,,37.5
p580,,,op6,op5,15,linear3,,37.5
p580,,,op7,op6,5,linear3,,45
p581,525.986,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,op1,5,linear3,,45
p581,,,op3,op2,20,linear7,,30
p581,,,op4,op3,5,linear3,,45
p581,,,op5,op4,5,linear3,,45
p581,,,op6,op5,1,const,,55
p581,,,op7,op6,20,linear7,,30
p581,,,op8,op7,40,linear7,,20
p581,,,op9,op8,40,linear7,,20
p581,,,op10,op9,40,linear7,,20
p581,,,op11,op10,20,linear7,,30
p582,525.986,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,op1,15,linear3,,37.5
p582,,,op3,op2,5,linear3,,45
p582,,,op4,op3,15,linear3,,37.5
p582,,,op5,op4,20,linear7,,30
p582,,,op6,op5,1,const,,55
p582,,,op7,op6,80,squared,,10
p582,,,op8,op7,5,linear3,,45
p582,,,op9,op8,5,linear3,,45
p583,525.986,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,20,linear7,,30
p583,,,op3,op2,5,linear3,,45
p583,,,op4,op3,20,linear7,,30
p583,,,op5,op4,15,linear3,,37.5
p583,,,op6,op5,2,sqrt,,55
p583,,,op7,op6,15,linear3,,37.5
p583,,,op8,op7,15,linear3,,37.5
p583,,,op9,op8,15,linear3,,37.5
p583,,,op10,op9,15,linear3,,37.5
p584,525.986,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,20,linear7,,30
p584,,,op3,op2,15,linear3,,37.5
p584,,,op4,op3,20,linear7,,30
p584,,,op5,op4,5,linear3,,45
p584,,,op6,op5,15,linear3,,37.5
p584,,,op7,op6,15,linear3,,37.5
p585,525.986,QUERY,op1,,15,linear3,,35
p586,525.986,INTERACTIVE,op1,,1,const,,55
p586,,,op2,,2,sqrt,,55
p586,,,op3,,20,linear7,,30
p586,,,op4,,80,squared,,10
p586,,,op5,,20,linear7,,30
p586,,,op6,,20,linear7,,30
p586,,,op7,,5,linear3,,45
p586,,,op8,,2,sqrt,,55
p586,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p587,525.986,QUERY,op1,,15,linear3,,35
p588,525.986,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,20,linear7,,30
p588,,,op3,op2,5,linear3,,45
p588,,,op4,op3,2,sqrt,,55
p588,,,op5,op4,5,linear3,,45
p588,,,op6,op5,1,const,,55
p588,,,op7,op6,1,const,,55
p588,,,op8,op7,2,sqrt,,55
p588,,,op9,op8,5,linear3,,45
p588,,,op10,op9,20,linear7,,30
p589,525.986,INTERACTIVE,op1,,1,const,,55
p589,,,op2,op1,15,linear3,,37.5
p589,,,op3,op2,20,linear7,,30
p589,,,op4,op3,20,linear7,,30
p589,,,op5,op4,40,linear7,,20
p589,,,op6,op5,15,linear3,,37.5
p589,,,op7,op6,15,linear3,,37.5
p589,,,op8,op7,2,sqrt,,55
p589,,,op9,op8,5,linear3,,45
p590,525.986,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,1,const,,55
p590,,,op3,op1,80,squared,,10
p590,,,op4,op1,5,linear3,,45
p590,,,op5,op1,5,linear3,,45
p590,,,op6,op1,15,linear3,,37.5
p591,536.783,INTERACTIVE,op1,,1,const,,55
p591,,,op2,op1,20,linear7,,30
p591,,,op3,op2,80,squared,,10
p591,,,op4,op3,15,linear3,,37.5
p591,,,op5,op4,1,const,,55
p591,,,op6,op5,20,linear7,,30
p592,536.783,INTERACTIVE,op1,,1,const,,55
p592,,,op2,op1,15,linear3,,37.5
p592,,,op3,op2,5,linear3,,45
p592,,,op4,op3,1,const,,55
p592,,,op5,op4,15,linear3,,37.5
p592,,,op6,op5,5,linear3,,45
p592,,,op7,op6,1,const,,55
p593,536.783,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,5,linear3,,45
p593,,,op3,op2,15,linear3,,37.5
p593,,,op4,op3,1,const,,55
p593,,,op5,op4,15,linear3,,37.5
p593,,,op6,op5,1,const,,55
p593,,,op7,op6,80,squared,,10
p593,,,op8,op7,5,linear3,,45
p594,536.783,BATCH_PIPELINE,op1,,1,const,,55
p594,,,op2,op1,20,linear7,,30
p594,,,op3,op2,20,linear7,,30
p594,,,op4,op3,15,linear3,,37.5
p594,,,op5,op4,5,linear3,,45
p594,,,op6,op5,20,linear7,,30
p594,,,op7,op6,40,linear7,,20
p594,,,op8,op7,5,linear3,,45
p595,536.783,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,1,const,,55
p595,,,op3,op1,2,sqrt,,55
p595,,,op4,op1,5,linear3,,45
p595,,,op5,op1,80,squared,,10
p595,,,op6,op1,20,linear7,,30
p595,,,op7,op1,15,linear3,,37.5
p595,,,op8,op1,15,linear3,,37.5
p595,,,op9,op1,2,sqrt,,55
p596,536.783,INTERACTIVE,op1,,1,const,,55
p596,,,op2,op1,15,linear3,,37.5
p596,,,op3,op2,5,linear3,,45
p596,,,op4,op3,5,linear3,,45
p596,,,op5,op4,2,sqrt,,55
p596,,,op6,op5,20,linear7,,30
p596,,,op7,op6,1,const,,55
p597,536.783,QUERY,op1,,15,linear3,,35
p598,536.783,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,15,linear3,,37.5
p598,,,op3,op1,5,linear3,,45
p598,,,op4,op1,2,sqrt,,55
p598,,,op5,op1,1,const,,55
p599,536.783,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,15,linear3,,37.5
p599,,,op3,op2,2,sqrt,,55
p599,,,op4,op3,2,sqrt,,55
p599,,,op5,op4,40,linear7,,20
p599,,,op6,op5,15,linear3,,37.5
p600,536.783,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,5,linear3,,45
p600,,,op3,op1,1,const,,55
p600,,,op4,op1,5,linear3,,45
p600,,,op5,op1,2,sqrt,,55
p600,,,op6,op1,5,linear3,,45
p600,,,op7,op1,1,const,,55
p600,,,op8,op1,80,squared,,10
p600,,,op9,op1,2,sqrt,,55
p601,544.931,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,2,sqrt,,55
p601,,,op3,op1,15,linear3,,37.5
p601,,,op4,op1,2,sqrt,,55
p601,,,op5,op1,15,linear3,,37.5
p601,,,op6,op1,1,const,,55
p601,,,op7,op1,5,linear3,,45
p601,,,op8,op1,5,linear3,,45
p601,,,op9,op1,5,linear3,,45
p602,544.931,QUERY,op1,,15,linear3,,35
p603,544.931,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,20,linear7,,30
p603,,,op3,op2,1,const,,55
p603,,,op4,op3,2,sqrt,,55
p603,,,op5,op4,1,const,,55
p604,544.931,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,40,linear7,,20
p604,,,op3,op2,20,linear7,,30
p604,,,op4,op3,5,linear3,,45
p604,,,op5,op4,5,linear3,,45
p605,544.931,INTERACTIVE,op1,,1,const,,55
p605,,,op2,op1,5,linear3,,45
p605,,,op3,op2,15,linear3,,37.5
p605,,,op4,op3,40,linear7,,20
p605,,,op5,op4,15,linear3,,37.5
p605,,,op6,op5,1,const,,55
p605,,,op7,op6,40,linear7,,20
p605,,,op8,op7,15,linear3,,37.5
p605,,,op9,op8,20,linear7,,30
p605,,,op10,op9,20,linear7,,30
p606,544.931,INTERACTIVE,op1,,1,const,,55
p606,,,op2,op1,5,linear3,,45
p606,,,op3,op1,15,linear3,,37.5
p606,,,op4,op1,15,linear3,,37.5
p606,,,op5,op1,2,sqrt,,55
p606,,,op6,op1,5,linear3,,45
p606,,,op7,op1,2,sqrt,,55
p606,,,op8,op1,15,linear3,,37.5
p606,,,op9,op1,5,linear3,,45
p606,,,op10,op1,5,linear3,,45
p606,,,op11,op1,20,linear7,,30
p606,,,op12,op1,20,linear7,,30
p606,,,op13,op1,20,linear7,,30
p606,,,op14,op1,1,const,,55
p607,544.931,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,,15,linear3,,37.5
p607,,,op3,,15,linear3,,37.5
p607,,,op4,,15,linear3,,37.5
p607,,,op5,,2,sqrt,,55
p607,,,op6,,40,linear7,,20
p607,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p608,544.931,BATCH_PIPELINE,op1,,1,const,,55
p608,,,op2,op1,5,linear3,,45
p608,,,op3,op2,2,sqrt,,55
p608,,,op4,op3,5,linear3,,45
p608,,,op5,op4,80,squared,,10
p608,,,op6,op5,15,linear3,,37.5
p609,544.931,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,1,const,,55
p609,,,op3,op2,1,const,,55
p609,,,op4,op3,2,sqrt,,55
p609,,,op5,op4,5,linear3,,45
p609,,,op6,op5,15,linear3,,37.5
p609,,,op7,op6,15,linear3,,37.5
p609,,,op8,op7,20,linear7,,30
p609,,,op9,op8,5,linear3,,45
p609,,,op10,op9,20,linear7,,30
p610,544.931,BATCH_PIPELINE,op1,,1,const,,55
p610,,,op2,op1,1,const,,55
p610,,,op3,op2,1,const,,55
p610,,,op4,op3,40,linear7,,20
p610,,,op5,op4,5,linear3,,45
p610,,,op6,op5,20,linear7,,30
p610,,,op7,op6,20,linear7,,30
p611,555.808,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,40,linear7,,20
p611,,,op3,op2,40,linear7,,20
p611,,,op4,op3,20,linear7,,30
p611,,,op5,op4,2,sqrt,,55
p611,,,op6,op5,1,const,,55
p611,,,op7,op6,40,linear7,,20
p611,,,op8,op7,2,sqrt,,55
p611,,,op9,op8,15,linear3,,37.5
p612,555.808,INTERACTIVE,op1,,1,const,,55
p612,,,op2,op1,1,const,,55
p612,,,op3,op2,2,sqrt,,55
p612,,,op4,op3,5,linear3,,45
p612,,,op5,op4,15,linear3,,37.5
p613,555.808,INTERACTIVE,op1,,1,const,,55
p613,,,op2,op1,2,sqrt,,55
p613,,,op3,op2,5,linear3,,45
p613,,,op4,op3,2,sqrt,,55
p613,,,op5,op4,15,linear3,,37.5
p613,,,op6,op5,2,sqrt,,55
p614,555.808,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,20,linear7,,30
p614,,,op3,op2,5,linear3,,45
p614,,,op4,op3,1,const,,55
p614,,,op5,op4,2,sqrt,,55
p614,,,op6,op5,2,sqrt,,55
p614,,,op7,op6,2,sqrt,,55
p615,555.808,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,20,linear7,,30
p615,,,op3,op2,40,linear7,,20
p615,,,op4,op3,5,linear3,,45
p615,,,op5,op4,5,linear3,,45
p615,,,op6,op5,2,sqrt,,55
p615,,,op7,op6,80,squared,,10
p615,,,op8,op7,1,const,,55
p616,555.808,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,20,linear7,,30
p616,,,op3,op2,5,linear3,,45
p616,,,op4,op3,15,linear3,,37.5
p616,,,op5,op4,5,linear3,,45
p616,,,op6,op5,15,linear3,,37.5
p616,,,op7,op6,5,linear3,,45
p616,,,op8,op7,15,linear3,,37.5
p617,555.808,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,15,linear3,,37.5
p617,,,op3,op2,15,linear3,,37.5
p617,,,op4,op3,5,linear3,,45
p617,,,op5,op4,2,sqrt,,55
p617,,,op6,op5,1,const,,55
p617,,,op7,op6,15,linear3,,37.5
p618,555.808,INTERACTIVE,op1,,1,const,,55
p618,,,op2,op1,1,const,,55
p618,,,op3,op2,5,linear3,,45
p618,,,op4,op3,40,linear7,,20
p618,,,op5,op4,5,linear3,,45
p618,,,op6,op5,80,squared,,10
p618,,,op7,op6,5,linear3,,45
p618,,,op8,op7,1,const,,55
p619,555.808,INTERACTIVE,op1,,1,const,,55
p619,,,op2,op1,20,linear7,,30
p619,,,op3,op2,40,linear7,,20
p619,,,op4,op3,15,linear3,,37.5
p619,,,op5,op4,20,linear7,,30
p619,,,op6,op5,15,linear3,,37.5
p619,,,op7,op6,15,linear3,,37.5
p619,,,op8,op7,15,linear3,,37.5
p620,555.808,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,5,linear3,,45
p620,,,op3,op1,2,sqrt,,55
p620,,,op4,op1,2,sqrt,,55
p620,,,op5,op1,1,const,,55
p620,,,op6,op1,40,linear7,,20
p621,564.22,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,op1,15,linear3,,37.5
p621,,,op3,op2,80,squared,,10
p621,,,op4,op3,5,linear3,,45
p621,,,op5,op4,20,linear7,,30
p621,,,op6,op5,20,linear7,,30
p621,,,op7,op6,15,linear3,,37.5
p621,,,op8,op7,1,const,,55
p622,564.22,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,op1,20,linear7,,30
p622,,,op3,op2,20,linear7,,30
p622,,,op4,op3,2,sqrt,,55
p622,,,op5,op4,1,const,,55
p623,564.22,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,op1,40,linear7,,20
p623,,,op3,op2,1,const,,55
p623,,,op4,op3,2,sqrt,,55
p623,,,op5,op4,2,sqrt,,55
p623,,,op6,op5,40,linear7,,20
p624,564.22,BATCH_PIPELINE,op1,,1,const,,55
p624,,,op2,op1,80,squared,,10
p624,,,op3,op2,1,const,,55
p625,564.22,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,op1,15,linear3,,37.5
p625,,,op3,op2,80,squared,,10
p625,,,op4,op3,15,linear3,,37.5
p625,,,op5,op4,15,linear3,,37.5
p626,564.22,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,,1,const,,55
p626,,,op3,,15,linear3,,37.5
p626,,,op4,,15,linear3,,37.5
p626,,,op5,,5,linear3,,45
p626,,,op6,,20,linear7,,30
p626,,,op7,,5,linear3,,45
p626,,,op8,,80,squared,,10
p626,,,op9,,20,linear7,,30
p626,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p627,564.22,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,op1,80,squared,,10
p627,,,op3,op2,2,sqrt,,55
p627,,,op4,op3,2,sqrt,,55
p627,,,op5,op4,2,sqrt,,55
p627,,,op6,op5,5,linear3,,45
p627,,,op7,op6,20,linear7,,30
p628,564.22,INTERACTIVE,op1,,1,const,,55
p628,,,op2,op1,20,linear7,,30
p628,,,op3,op2,15,linear3,,37.5
p628,,,op4,op3,20,linear7,,30
p628,,,op5,op4,5,linear3,,45
p629,564.22,INTERACTIVE,op1,,1,const,,55
p629,,,op2,op1,80,squared,,10
p629,,,op3,op1,1,const,,55
p629,,,op4,op1,1,const,,55
p629,,,op5,op1,20,linear7,,30
p629,,,op6,op1,15,linear3,,37.5
p629,,,op7,op1,15,linear3,,37.5
p629,,,op8,op1,1,const,,55
p630,564.22,INTERACTIVE,op1,,1,const,,55
p630,,,op2,op1,15,linear3,,37.5
p630,,,op3,op2,2,sqrt,,55
p630,,,op4,op3,15,linear3,,37.5
p630,,,op5,op4,1,const,,55
p630,,,op6,op5,40,linear7,,20
p630,,,op7,op6,1,const,,55
p631,573.323,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,op1,5,linear3,,45
p631,,,op3,op2,2,sqrt,,55
p631,,,op4,op3,80,squared,,10
p631,,,op5,op4,5,linear3,,45
p631,,,op6,op5,80,squared,,10
p631,,,op7,op6,5,linear3,,45
p632,573.323,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,15,linear3,,37.5
p632,,,op3,op2,1,const,,55
p632,,,op4,op3,2,sqrt,,55
p632,,,op5,op4,15,linear3,,37.5
p633,573.323,INTERACTIVE,op1,,1,const,,55
p633,,,op2,op1,1,const,,55
p633,,,op3,op2,1,const,,55
p633,,,op4,op3,2,sqrt,,55
p633,,,op5,op4,40,linear7,,20
p633,,,op6,op5,40,linear7,,20
p633,,,op7,op6,2,sqrt,,55
p633,,,op8,op7,80,squared,,10
p633,,,op9,op8,15,linear3,,37.5
p634,573.323,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,,40,linear7,,20
p634,,,op3,,40,linear7,,20
p634,,,op4,,5,linear3,,45
p634,,,op5,,2,sqrt,,55
p634,,,op6,,15,linear3,,37.5
p634,,,op7,,5,linear3,,45
p634,,,op8,,2,sqrt,,55
p634,,,op9,,2,sqrt,,55
p634,,,op10,,40,linear7,,20
p634,,,op11,,2,sqrt,,55
p634,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,2,sqrt,,55
p635,573.323,INTERACTIVE,op1,,1,const,,55
p635,,,op2,op1,20,linear7,,30
p635,,,op3,op2,5,linear3,,45
p635,,,op4,op3,80,squared,,10
p635,,,op5,op4,40,linear7,,20
p635,,,op6,op5,5,linear3,,45
p635,,,op7,op6,20,linear7,,30
p635,,,op8,op7,15,linear3,,37.5
p635,,,op9,op8,20,linear7,,30
p636,573.323,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,,5,linear3,,45
p636,,,op3,,5,linear3,,45
p636,,,op4,,80,squared,,10
p636,,,op5,,15,linear3,,37.5
p636,,,op6,,20,linear7,,30
p636,,,op7,,15,linear3,,37.5
p636,,,op8,,5,linear3,,45
p636,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p637,573.323,INTERACTIVE,op1,,1,const,,55
p637,,,op2,,15,linear3,,37.5
p637,,,op3,,5,linear3,,45
p637,,,op4,,20,linear7,,30
p637,,,op5,,80,squared,,10
p637,,,op6,,2,sqrt,,55
p637,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p638,573.323,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,,20,linear7,,30
p638,,,op3,,40,linear7,,20
p638,,,op4,,1,const,,55
p638,,,op5,,5,linear3,,45
p638,,,op6,,1,const,,55
p638,,,op7,,1,const,,55
p638,,,op8,,80,squared,,10
p638,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p639,573.323,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,op1,2,sqrt,,55
p639,,,op3,op2,5,linear3,,45
p639,,,op4,op3,2,sqrt,,55
p639,,,op5,op4,15,linear3,,37.5
p639,,,op6,op5,20,linear7,,30
p639,,,op7,op6,5,linear3,,45
p639,,,op8,op7,40,linear7,,20
p639,,,op9,op8,2,sqrt,,55
p639,,,op10,op9,80,squared,,10
p639,,,op11,op10,1,const,,55
p639,,,op12,op11,15,linear3,,37.5
p639,,,op13,op12,5,linear3,,45
p639,,,op14,op13,15,linear3,,37.5
p639,,,op15,op14,20,linear7,,30
p640,573.323,INTERACTIVE,op1,,1,const,,55
p640,,,op2,op1,1,const,,55
p640,,,op3,op2,15,linear3,,37.5
p640,,,op4,op3,40,linear7,,20
p640,,,op5,op4,20,linear7,,30
p640,,,op6,op5,40,linear7,,20
p640,,,op7,op6,5,linear3,,45
p640,,,op8,op7,5,linear3,,45
p641,584.087,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,15,linear3,,37.5
p641,,,op3,op2,20,linear7,,30
p641,,,op4,op3,2,sqrt,,55
p641,,,op5,op4,15,linear3,,37.5
p641,,,op6,op5,15,linear3,,37.5
p641,,,op7,op6,5,linear3,,45
p641,,,op8,op7,20,linear7,,30
p641,,,op9,op8,5,linear3,,45
p641,,,op10,op9,2,sqrt,,55
p641,,,op11,op10,20,linear7,,30
p642,584.087,QUERY,op1,,15,linear3,,35
p643,584.087,INTERACTIVE,op1,,1,const,,55
p643,,,op2,op1,2,sqrt,,55
p643,,,op3,op2,2,sqrt,,55
p643,,,op4,op3,80,squared,,10
p643,,,op5,op4,5,linear3,,45
p643,,,op6,op5,5,linear3,,45
p643,,,op7,op6,15,linear3,,37.5
p643,,,op8,op7,1,const,,55
p644,584.087,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,op1,80,squared,,10
p644,,,op3,op2,5,linear3,,45
p644,,,op4,op3,15,linear3,,37.5
p644,,,op5,op4,1,const,,55
p644,,,op6,op5,40,linear7,,20
p644,,,op7,op6,20,linear7,,30
p645,584.087,BATCH_PIPELINE,op1,,1,const,,55
p645,,,op2,op1,20,linear7,,30
p645,,,op3,op2,2,sqrt,,55
p645,,,op4,op3,15,linear3,,37.5
p646,584.087,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,5,linear3,,45
p646,,,op3,op2,40,linear7,,20
p646,,,op4,op3,15,linear3,,37.5
p646,,,op5,op4,1,const,,55
p646,,,op6,op5,1,const,,55
p646,,,op7,op6,5,linear3,,45
