pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1242,,,op4,,2,sqrt,,55
p1242,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p1243,1135.462,BATCH_PIPELINE,op1,,1,const,,55
p1243,,,op2,op1,15,linear3,,37.5
p1243,,,op3,op2,5,linear3,,45
p1243,,,op4,op3,2,sqrt,,55
p1243,,,op5,op4,5,linear3,,45
p1243,,,op6,op5,5,linear3,,45
p1243,,,op7,op6,1,const,,55
p1243,,,op8,op7,80,squared,,10
p1244,1135.462,QUERY,op1,,15,linear3,,35
p1245,1135.462,QUERY,op1,,15,linear3,,35
p1246,1135.462,QUERY,op1,,15,linear3,,35
p1247,1135.462,INTERACTIVE,op1,,1,const,,55
p1247,,,op2,op1,2,sqrt,,55
p1247,,,op3,op2,20,linear7,,30
p1247,,,op4,op3,40,linear7,,20
p1248,1135.462,INTERACTIVE,op1,,1,const,,55
p1248,,,op2,,20,linear7,,30
p1248,,,op3,,20,linear7,,30
p1248,,,op4,,40,linear7,,20
p1248,,,op5,,15,linear3,,37.5
p1248,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p1249,1135.462,INTERACTIVE,op1,,1,const,,55
p1249,,,op2,,40,linear7,,20
p1249,,,op3,op1;op2,5,linear3,,45
p1250,1135.462,BATCH_PIPELINE,op1,,1,const,,55
p1250,,,op2,op1,20,linear7,,30
p1250,,,op3,op1,2,sqrt,,55
p1250,,,op4,op1,80,squared,,10
p1250,,,op5,op1,1,const,,55
p1251,1142.5330000000001,QUERY,op1,,15,linear3,,35
p1252,1142.5330000000001,QUERY,op1,,15,linear3,,35
p1253,1142.5330000000001,INTERACTIVE,op1,,1,const,,55
p1253,,,op2,op1,2,sqrt,,55
p1253,,,op3,op2,20,linear7,,30
p1253,,,op4,op3,40,linear7,,20
p1253,,,op5,op4,5,linear3,,45
p1253,,,op6,op5,20,linear7,,30
p1254,1142.5330000000001,INTERACTIVE,op1,,1,const,,55
p1254,,,op2,op1,15,linear3,,37.5
p1254,,,op3,op2,20,linear7,,30
p1254,,,op4,op3,40,linear7,,20
p1254,,,op5,op4,15,linear3,,37.5
p1254,,,op6,op5,1,const,,55
p1254,,,op7,op6,80,squared,,10
p1255,1142.5330000000001,QUERY,op1,,15,linear3,,35
p1256,1142.5330000000001,BATCH_PIPELINE,op1,,1,const,,55
p1256,,,op2,op1,2,sqrt,,55
p1256,,,op3,op2,5,linear3,,45
p1256,,,op4,op3,20,linear7,,30
p1256,,,op5,op4,5,linear3,,45
p1256,,,op6,op5,20,linear7,,30
p1256,,,op7,op6,5,linear3,,45
p1257,1142.5330000000001,QUERY,op1,,15,linear3,,35
p1258,1142.5330000000001,INTERACTIVE,op1,,1,const,,55
p1258,,,op2,op1,5,linear3,,45
p1258,,,op3,op2,20,linear7,,30
p1258,,,op4,op3,5,linear3,,45
p1259,1142.5330000000001,INTERACTIVE,op1,,1,const,,55
p1259,,,op2,op1,5,linear3,,45
p1259,,,op3,op2,40,linear7,,20
p1260,1142.5330000000001,QUERY,op1,,15,linear3,,35
p1261,1150.325,INTERACTIVE,op1,,1,const,,55
p1261,,,op2,op1,80,squared,,10
p1261,,,op3,op2,80,squared,,10
p1261,,,op4,op3,20,linear7,,30
p1261,,,op5,op4,40,linear7,,20
p1261,,,op6,op5,1,const,,55
p1262,1150.325,QUERY,op1,,15,linear3,,35
p1263,1150.325,BATCH_PIPELINE,op1,,1,const,,55
p1263,,,op2,op1,15,linear3,,37.5
p1263,,,op3,op2,5,linear3,,45
p1263,,,op4,op3,2,sqrt,,55
p1263,,,op5,op4,40,linear7,,20
p1263,,,op6,op5,15,linear3,,37.5
p1263,,,op7,op6,1,const,,55
p1263,,,op8,op7,15,linear3,,37.5
p1263,,,op9,op8,20,linear7,,30
p1264,1150.325,INTERACTIVE,op1,,1,const,,55
p1264,,,op2,op1,15,linear3,,37.5
p1264,,,op3,op1,40,linear7,,20
p1264,,,op4,op1,5,linear3,,45
p1265,1150.325,INTERACTIVE,op1,,1,const,,55
p1265,,,op2,op1,5,linear3,,45
p1265,,,op3,op2,5,linear3,,45
p1265,,,op4,op3,5,linear3,,45
p1265,,,op5,op4,80,squared,,10
p1266,1150.325,QUERY,op1,,15,linear3,,35
p1267,1150.325,BATCH_PIPELINE,op1,,1,const,,55
p1267,,,op2,op1,1,const,,55
p1267,,,op3,op2,20,linear7,,30
p1267,,,op4,op3,80,squared,,10
p1267,,,op5,op4,15,linear3,,37.5
p1268,1150.325,QUERY,op1,,15,linear3,,35
p1269,1150.325,BATCH_PIPELINE,op1,,1,const,,55
p1269,,,op2,op1,5,linear3,,45
p1269,,,op3,op1,20,linear7,,30
p1269,,,op4,op1,20,linear7,,30
p1269,,,op5,op1,80,squared,,10
p1269,,,op6,op1,5,linear3,,45
p1269,,,op7,op1,20,linear7,,30
p1269,,,op8,op1,15,linear3,,37.5
p1269,,,op9,op1,5,linear3,,45
p1270,1150.325,INTERACTIVE,op1,,1,const,,55
p1270,,,op2,op1,1,const,,55
p1270,,,op3,op2,80,squared,,10
p1270,,,op4,op3,40,linear7,,20
p1270,,,op5,op4,80,squared,,10
p1271,1159.473,QUERY,op1,,15,linear3,,35
p1272,1159.473,QUERY,op1,,15,linear3,,35
p1273,1159.473,BATCH_PIPELINE,op1,,1,const,,55
p1273,,,op2,op1,2,sqrt,,55
p1273,,,op3,op2,15,linear3,,37.5
p1273,,,op4,op3,2,sqrt,,55
p1273,,,op5,op4,20,linear7,,30
p1273,,,op6,op5,1,const,,55
p1273,,,op7,op6,5,linear3,,45
p1273,,,op8,op7,15,linear3,,37.5
p1274,1159.473,QUERY,op1,,15,linear3,,35
p1275,1159.473,INTERACTIVE,op1,,1,const,,55
p1275,,,op2,op1,5,linear3,,45
p1275,,,op3,op2,5,linear3,,45
p1275,,,op4,op3,40,linear7,,20
p1275,,,op5,op4,1,const,,55
p1276,1159.473,BATCH_PIPELINE,op1,,1,const,,55
p1276,,,op2,op1,1,const,,55
p1276,,,op3,op2,80,squared,,10
p1276,,,op4,op3,15,linear3,,37.5
p1276,,,op5,op4,20,linear7,,30
p1276,,,op6,op5,5,linear3,,45
p1277,1159.473,INTERACTIVE,op1,,1,const,,55
p1277,,,op2,,15,linear3,,37.5
p1277,,,op3,,15,linear3,,37.5
p1277,,,op4,,40,linear7,,20
p1277,,,op5,,5,linear3,,45
p1277,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p1278,1159.473,INTERACTIVE,op1,,1,const,,55
p1278,,,op2,op1,2,sqrt,,55
p1278,,,op3,op2,1,const,,55
p1278,,,op4,op3,1,const,,55
p1278,,,op5,op4,2,sqrt,,55
p1278,,,op6,op5,15,linear3,,37.5
p1279,1159.473,QUERY,op1,,15,linear3,,35
p1280,1159.473,BATCH_PIPELINE,op1,,1,const,,55
p1280,,,op2,op1,20,linear7,,30
p1280,,,op3,op2,15,linear3,,37.5
p1280,,,op4,op3,15,linear3,,37.5
p1280,,,op5,op4,1,const,,55
p1280,,,op6,op5,5,linear3,,45
p1280,,,op7,op6,40,linear7,,20
p1281,1171.384,INTERACTIVE,op1,,1,const,,55
p1281,,,op2,op1,40,linear7,,20
p1281,,,op3,op2,15,linear3,,37.5
p1281,,,op4,op3,2,sqrt,,55
p1281,,,op5,op4,1,const,,55
p1282,1171.384,INTERACTIVE,op1,,1,const,,55
p1282,,,op2,op1,2,sqrt,,55
p1282,,,op3,op2,20,linear7,,30
p1282,,,op4,op3,20,linear7,,30
p1282,,,op5,op4,1,const,,55
p1283,1171.384,QUERY,op1,,15,linear3,,35
p1284,1171.384,INTERACTIVE,op1,,1,const,,55
p1284,,,op2,op1,40,linear7,,20
p1284,,,op3,op1,15,linear3,,37.5
p1284,,,op4,op1,80,squared,,10
p1284,,,op5,op1,80,squared,,10
p1284,,,op6,op1,80,squared,,10
p1284,,,op7,op1,2,sqrt,,55
p1284,,,op8,op1,1,const,,55
p1285,1171.384,BATCH_PIPELINE,op1,,1,const,,55
p1285,,,op2,op1,20,linear7,,30
p1285,,,op3,op2,5,linear3,,45
p1285,,,op4,op3,5,linear3,,45
p1285,,,op5,op4,15,linear3,,37.5
p1285,,,op6,op5,80,squared,,10
p1285,,,op7,op6,20,linear7,,30
p1285,,,op8,op7,2,sqrt,,55
p1285,,,op9,op8,20,linear7,,30
p1285,,,op10,op9,2,sqrt,,55
p1286,1171.384,QUERY,op1,,15,linear3,,35
p1287,1171.384,BATCH_PIPELINE,op1,,1,const,,55
p1287,,,op2,op1,2,sqrt,,55
p1287,,,op3,op2,20,linear7,,30
p1287,,,op4,op3,40,linear7,,20
p1287,,,op5,op4,15,linear3,,37.5
p1287,,,op6,op5,80,squared,,10
p1288,1171.384,QUERY,op1,,15,linear3,,35
p1289,1171.384,QUERY,op1,,15,linear3,,35
p1290,1171.384,INTERACTIVE,op1,,1,const,,55
p1290,,,op2,op1,1,const,,55
p1290,,,op3,op2,5,linear3,,45
p1290,,,op4,op3,20,linear7,,30
p1290,,,op5,op4,5,linear3,,45
p1290,,,op6,op5,20,linear7,,30
p1290,,,op7,op6,15,linear3,,37.5
p1291,1180.292,BATCH_PIPELINE,op1,,1,const,,55
p1291,,,op2,op1,15,linear3,,37.5
p1291,,,op3,op2,15,linear3,,37.5
p1291,,,op4,op3,5,linear3,,45
p1291,,,op5,op4,20,linear7,,30
p1291,,,op6,op5,40,linear7,,20
p1292,1180.292,INTERACTIVE,op1,,1,const,,55
p1292,,,op2,op1,2,sqrt,,55
p1292,,,op3,op2,20,linear7,,30
p1292,,,op4,op3,20,linear7,,30
p1293,1180.292,INTERACTIVE,op1,,1,const,,55
p1293,,,op2,,40,linear7,,20
p1293,,,op3,,5,linear3,,45
p1293,,,op4,op1;op2;op3,20,linear7,,30
p1294,1180.292,INTERACTIVE,op1,,1,const,,55
p1294,,,op2,op1,1,const,,55
p1294,,,op3,op1,2,sqrt,,55
p1294,,,op4,op1,80,squared,,10
p1294,,,op5,op1,20,linear7,,30
p1294,,,op6,op1,2,sqrt,,55
p1295,1180.292,INTERACTIVE,op1,,1,const,,55
p1295,,,op2,op1,15,linear3,,37.5
p1295,,,op3,op2,80,squared,,10
p1295,,,op4,op3,40,linear7,,20
p1295,,,op5,op4,1,const,,55
p1295,,,op6,op5,15,linear3,,37.5
p1296,1180.292,INTERACTIVE,op1,,1,const,,55
p1296,,,op2,op1,2,sqrt,,55
p1296,,,op3,op2,5,linear3,,45
p1296,,,op4,op3,20,linear7,,30
p1296,,,op5,op4,80,squared,,10
p1296,,,op6,op5,40,linear7,,20
p1296,,,op7,op6,5,linear3,,45
p1297,1180.292,INTERACTIVE,op1,,1,const,,55
p1297,,,op2,op1,40,linear7,,20
p1298,1180.292,INTERACTIVE,op1,,1,const,,55
p1298,,,op2,op1,20,linear7,,30
p1298,,,op3,op1,5,linear3,,45
p1298,,,op4,op1,80,squared,,10
p1298,,,op5,op1,80,squared,,10
p1298,,,op6,op1,80,squared,,10
p1299,1180.292,QUERY,op1,,15,linear3,,35
p1300,1180.292,INTERACTIVE,op1,,1,const,,55
p1300,,,op2,,2,sqrt,,55
p1300,,,op3,,40,linear7,,20
p1300,,,op4,,2,sqrt,,55
p1300,,,op5,,2,sqrt,,55
p1300,,,op6,,80,squared,,10
p1300,,,op7,,1,const,,55
p1300,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p1301,1188.141,QUERY,op1,,15,linear3,,35
p1302,1188.141,QUERY,op1,,15,linear3,,35
p1303,1188.141,QUERY,op1,,15,linear3,,35
p1304,1188.141,QUERY,op1,,15,linear3,,35
p1305,1188.141,QUERY,op1,,15,linear3,,35
p1306,1188.141,BATCH_PIPELINE,op1,,1,const,,55
p1306,,,op2,op1,20,linear7,,30
p1306,,,op3,op2,20,linear7,,30
p1306,,,op4,op3,15,linear3,,37.5
p1306,,,op5,op4,1,const,,55
p1306,,,op6,op5,5,linear3,,45
p1306,,,op7,op6,40,linear7,,20
p1306,,,op8,op7,5,linear3,,45
p1306,,,op9,op8,40,linear7,,20
p1306,,,op10,op9,40,linear7,,20
p1307,1188.141,QUERY,op1,,15,linear3,,35
p1308,1188.141,INTERACTIVE,op1,,1,const,,55
p1308,,,op2,op1,15,linear3,,37.5
p1308,,,op3,op2,20,linear7,,30
p1308,,,op4,op3,5,linear3,,45
p1308,,,op5,op4,80,squared,,10
p1309,1188.141,BATCH_PIPELINE,op1,,1,const,,55
p1309,,,op2,,2,sqrt,,55
p1309,,,op3,,5,linear3,,45
p1309,,,op4,,15,linear3,,37.5
p1309,,,op5,,2,sqrt,,55
p1309,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1310,1188.141,QUERY,op1,,15,linear3,,35
p1311,1193.8600000000001,QUERY,op1,,15,linear3,,35
p1312,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1312,,,op2,op1,5,linear3,,45
p1312,,,op3,op2,20,linear7,,30
p1312,,,op4,op3,2,sqrt,,55
p1312,,,op5,op4,80,squared,,10
p1312,,,op6,op5,15,linear3,,37.5
p1313,1193.8600000000001,BATCH_PIPELINE,op1,,1,const,,55
p1313,,,op2,op1,1,const,,55
p1313,,,op3,op2,40,linear7,,20
p1313,,,op4,op3,5,linear3,,45
p1313,,,op5,op4,15,linear3,,37.5
p1314,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1314,,,op2,op1,1,const,,55
p1314,,,op3,op2,15,linear3,,37.5
p1314,,,op4,op3,15,linear3,,37.5
p1314,,,op5,op4,40,linear7,,20
p1314,,,op6,op5,20,linear7,,30
p1315,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1315,,,op2,op1,20,linear7,,30
p1315,,,op3,op2,80,squared,,10
p1315,,,op4,op3,5,linear3,,45
p1315,,,op5,op4,20,linear7,,30
p1315,,,op6,op5,40,linear7,,20
p1315,,,op7,op6,2,sqrt,,55
p1315,,,op8,op7,5,linear3,,45
p1315,,,op9,op8,20,linear7,,30
p1316,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1316,,,op2,,1,const,,55
p1316,,,op3,,20,linear7,,30
p1316,,,op4,,40,linear7,,20
p1316,,,op5,,5,linear3,,45
p1316,,,op6,,80,squared,,10
p1316,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p1317,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1317,,,op2,op1,80,squared,,10
p1317,,,op3,op2,5,linear3,,45
p1317,,,op4,op3,15,linear3,,37.5
p1317,,,op5,op4,40,linear7,,20
p1317,,,op6,op5,15,linear3,,37.5
p1317,,,op7,op6,2,sqrt,,55
p1317,,,op8,op7,15,linear3,,37.5
p1318,1193.8600000000001,QUERY,op1,,15,linear3,,35
p1319,1193.8600000000001,INTERACTIVE,op1,,1,const,,55
p1319,,,op2,op1,1,const,,55
p1319,,,op3,op2,20,linear7,,30
p1319,,,op4,op3,80,squared,,10
p1319,,,op5,op4,5,linear3,,45
p1320,1193.8600000000001,QUERY,op1,,15,linear3,,35
p1321,1202.9,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,40,linear7,,20
p1321,,,op3,op2,5,linear3,,45
p1321,,,op4,op3,5,linear3,,45
p1321,,,op5,op4,2,sqrt,,55
p1322,1202.9,INTERACTIVE,op1,,1,const,,55
p1322,,,op2,op1,20,linear7,,30
p1322,,,op3,op2,20,linear7,,30
p1322,,,op4,op3,20,linear7,,30
p1322,,,op5,op4,5,linear3,,45
p1322,,,op6,op5,5,linear3,,45
p1323,1202.9,QUERY,op1,,15,linear3,,35
p1324,1202.9,INTERACTIVE,op1,,1,const,,55
p1324,,,op2,op1,15,linear3,,37.5
p1324,,,op3,op2,40,linear7,,20
p1324,,,op4,op3,80,squared,,10
p1324,,,op5,op4,40,linear7,,20
p1324,,,op6,op5,20,linear7,,30
p1325,1202.9,INTERACTIVE,op1,,1,const,,55
p1325,,,op2,op1,15,linear3,,37.5
p1325,,,op3,op2,5,linear3,,45
p1325,,,op4,op3,2,sqrt,,55
p1325,,,op5,op4,40,linear7,,20
p1325,,,op6,op5,80,squared,,10
p1325,,,op7,op6,20,linear7,,30
p1326,1202.9,QUERY,op1,,15,linear3,,35
p1327,1202.9,QUERY,op1,,15,linear3,,35
p1328,1202.9,QUERY,op1,,15,linear3,,35
p1329,1202.9,QUERY,op1,,15,linear3,,35
p1330,1202.9,INTERACTIVE,op1,,1,const,,55
p1330,,,op2,op1,20,linear7,,30
p1330,,,op3,op2,40,linear7,,20
p1330,,,op4,op3,1,const,,55
p1330,,,op5,op4,5,linear3,,45
p1330,,,op6,op5,20,linear7,,30
p1330,,,op7,op6,15,linear3,,37.5
p1331,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1331,,,op2,op1,5,linear3,,45
p1331,,,op3,op1,1,const,,55
p1331,,,op4,op1,1,const,,55
p1331,,,op5,op1,15,linear3,,37.5
p1331,,,op6,op1,5,linear3,,45
p1331,,,op7,op1,40,linear7,,20
p1331,,,op8,op1,40,linear7,,20
p1332,1215.5230000000001,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,5,linear3,,45
p1332,,,op3,op2,40,linear7,,20
p1332,,,op4,op3,15,linear3,,37.5
p1332,,,op5,op4,2,sqrt,,55
p1332,,,op6,op5,1,const,,55
p1332,,,op7,op6,20,linear7,,30
p1332,,,op8,op7,5,linear3,,45
p1333,1215.5230000000001,BATCH_PIPELINE,op1,,1,const,,55
p1333,,,op2,op1,15,linear3,,37.5
p1333,,,op3,op1,5,linear3,,45
p1333,,,op4,op1,5,linear3,,45
p1333,,,op5,op1,1,const,,55
p1333,,,op6,op1,1,const,,55
p1333,,,op7,op1,1,const,,55
p1333,,,op8,op1,15,linear3,,37.5
p1333,,,op9,op1,2,sqrt,,55
p1333,,,op10,op1,5,linear3,,45
p1334,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1334,,,op2,op1,15,linear3,,37.5
p1334,,,op3,op2,80,squared,,10
p1334,,,op4,op3,5,linear3,,45
p1334,,,op5,op4,15,linear3,,37.5
p1334,,,op6,op5,1,const,,55
p1334,,,op7,op6,20,linear7,,30
p1335,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1335,,,op2,op1,2,sqrt,,55
p1335,,,op3,op1,20,linear7,,30
p1335,,,op4,op1,15,linear3,,37.5
p1335,,,op5,op1,2,sqrt,,55
p1335,,,op6,op1,1,const,,55
p1336,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1336,,,op2,op1,5,linear3,,45
p1336,,,op3,op1,15,linear3,,37.5
p1336,,,op4,op1,20,linear7,,30
p1336,,,op5,op1,5,linear3,,45
p1336,,,op6,op1,1,const,,55
p1336,,,op7,op1,2,sqrt,,55
p1337,1215.5230000000001,QUERY,op1,,15,linear3,,35
p1338,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1338,,,op2,op1,80,squared,,10
p1338,,,op3,op2,15,linear3,,37.5
p1338,,,op4,op3,2,sqrt,,55
p1338,,,op5,op4,20,linear7,,30
p1338,,,op6,op5,15,linear3,,37.5
p1338,,,op7,op6,1,const,,55
p1338,,,op8,op7,40,linear7,,20
p1339,1215.5230000000001,QUERY,op1,,15,linear3,,35
p1340,1215.5230000000001,INTERACTIVE,op1,,1,const,,55
p1340,,,op2,op1,5,linear3,,45
p1340,,,op3,op2,40,linear7,,20
p1340,,,op4,op3,20,linear7,,30
p1341,1226.486,QUERY,op1,,15,linear3,,35
p1342,1226.486,QUERY,op1,,15,linear3,,35
p1343,1226.486,QUERY,op1,,15,linear3,,35
p1344,1226.486,QUERY,op1,,15,linear3,,35
p1345,1226.486,INTERACTIVE,op1,,1,const,,55
p1345,,,op2,op1,15,linear3,,37.5
p1345,,,op3,op2,5,linear3,,45
p1345,,,op4,op3,2,sqrt,,55
p1345,,,op5,op4,20,linear7,,30
p1345,,,op6,op5,20,linear7,,30
p1346,1226.486,QUERY,op1,,15,linear3,,35
p1347,1226.486,QUERY,op1,,15,linear3,,35
p1348,1226.486,QUERY,op1,,15,linear3,,35
p1349,1226.486,INTERACTIVE,op1,,1,const,,55
p1349,,,op2,op1,80,squared,,10
p1349,,,op3,op1,20,linear7,,30
p1349,,,op4,op1,15,linear3,,37.5
p1349,,,op5,op1,2,sqrt,,55
p1349,,,op6,op1,80,squared,,10
p1350,1226.486,QUERY,op1,,15,linear3,,35
p1351,1233.155,QUERY,op1,,15,linear3,,35
p1352,1233.155,QUERY,op1,,15,linear3,,35
p1353,1233.155,INTERACTIVE,op1,,1,const,,55
p1353,,,op2,op1,80,squared,,10
p1353,,,op3,op2,40,linear7,,20
p1353,,,op4,op3,2,sqrt,,55
p1353,,,op5,op4,20,linear7,,30
p1353,,,op6,op5,5,linear3,,45
p1354,1233.155,QUERY,op1,,15,linear3,,35
p1355,1233.155,INTERACTIVE,op1,,1,const,,55
p1355,,,op2,op1,5,linear3,,45
p1355,,,op3,op2,15,linear3,,37.5
p1355,,,op4,op3,15,linear3,,37.5
p1356,1233.155,INTERACTIVE,op1,,1,const,,55
p1356,,,op2,op1,15,linear3,,37.5
p1356,,,op3,op2,5,linear3,,45
p1356,,,op4,op3,20,linear7,,30
p1356,,,op5,op4,40,linear7,,20
p1356,,,op6,op5,20,linear7,,30
p1356,,,op7,op6,80,squared,,10
p1357,1233.155,BATCH_PIPELINE,op1,,1,const,,55
p1357,,,op2,op1,2,sqrt,,55
p1357,,,op3,op2,2,sqrt,,55
p1357,,,op4,op3,15,linear3,,37.5
p1357,,,op5,op4,20,linear7,,30
p1358,1233.155,QUERY,op1,,15,linear3,,35
p1359,1233.155,INTERACTIVE,op1,,1,const,,55
p1359,,,op2,op1,2,sqrt,,55
p1359,,,op3,op2,15,linear3,,37.5
p1359,,,op4,op3,1,const,,55
p1359,,,op5,op4,1,const,,55
p1360,1233.155,QUERY,op1,,15,linear3,,35
p1361,1242.181,INTERACTIVE,op1,,1,const,,55
p1361,,,op2,op1,2,sqrt,,55
p1361,,,op3,op2,20,linear7,,30
p1361,,,op4,op3,5,linear3,,45
p1361,,,op5,op4,15,linear3,,37.5
p1362,1242.181,QUERY,op1,,15,linear3,,35
p1363,1242.181,INTERACTIVE,op1,,1,const,,55
p1363,,,op2,op1,15,linear3,,37.5
p1363,,,op3,op2,5,linear3,,45
p1364,1242.181,INTERACTIVE,op1,,1,const,,55
p1364,,,op2,op1,5,linear3,,45
p1364,,,op3,op2,2,sqrt,,55
p1364,,,op4,op3,80,squared,,10
p1364,,,op5,op4,40,linear7,,20
p1365,1242.181,INTERACTIVE,op1,,1,const,,55
p1365,,,op2,op1,20,linear7,,30
p1365,,,op3,op2,15,linear3,,37.5
p1365,,,op4,op3,20,linear7,,30
p1366,1242.181,BATCH_PIPELINE,op1,,1,const,,55
p1366,,,op2,op1,20,linear7,,30
p1366,,,op3,op2,2,sqrt,,55
p1366,,,op4,op3,15,linear3,,37.5
p1366,,,op5,op4,15,linear3,,37.5
p1366,,,op6,op5,5,linear3,,45
p1366,,,op7,op6,20,linear7,,30
p1367,1242.181,INTERACTIVE,op1,,1,const,,55
p1367,,,op2,op1,80,squared,,10
p1367,,,op3,op1,20,linear7,,30
p1367,,,op4,op1,2,sqrt,,55
p1367,,,op5,op1,80,squared,,10
p1367,,,op6,op1,1,const,,55
p1367,,,op7,op1,15,linear3,,37.5
p1368,1242.181,QUERY,op1,,15,linear3,,35
p1369,1242.181,QUERY,op1,,15,linear3,,35
p1370,1242.181,QUERY,op1,,15,linear3,,35
p1371,1250.946,INTERACTIVE,op1,,1,const,,55
p1371,,,op2,op1,40,linear7,,20
p1371,,,op3,op2,20,linear7,,30
p1371,,,op4,op3,1,const,,55
p1371,,,op5,op4,5,linear3,,45
p1371,,,op6,op5,80,squared,,10
p1372,1250.946,BATCH_PIPELINE,op1,,1,const,,55
p1372,,,op2,,20,linear7,,30
p1372,,,op3,op1;op2,80,squared,,10
p1373,1250.946,INTERACTIVE,op1,,1,const,,55
p1373,,,op2,op1,15,linear3,,37.5
p1373,,,op3,op2,15,linear3,,37.5
p1373,,,op4,op3,5,linear3,,45
p1374,1250.946,INTERACTIVE,op1,,1,const,,55
p1374,,,op2,,15,linear3,,37.5
p1374,,,op3,,20,linear7,,30
p1374,,,op4,,2,sqrt,,55
p1374,,,op5,op1;op2;op3;op4,80,squared,,10
p1375,1250.946,BATCH_PIPELINE,op1,,1,const,,55
p1375,,,op2,op1,1,const,,55
p1375,,,op3,op2,20,linear7,,30
p1375,,,op4,op3,20,linear7,,30
p1375,,,op5,op4,5,linear3,,45
p1375,,,op6,op5,20,linear7,,30
p1376,1250.946,QUERY,op1,,15,linear3,,35
p1377,1250.946,QUERY,op1,,15,linear3,,35
p1378,1250.946,INTERACTIVE,op1,,1,const,,55
p1378,,,op2,op1,15,linear3,,37.5
p1378,,,op3,op2,20,linear7,,30
p1378,,,op4,op3,20,linear7,,30
p1378,,,op5,op4,5,linear3,,45
p1379,1250.946,INTERACTIVE,op1,,1,const,,55
p1379,,,op2,,5,linear3,,45
p1379,,,op3,,15,linear3,,37.5
p1379,,,op4,,2,sqrt,,55
p1379,,,op5,op1;op2;op3;op4,80,squared,,10
p1380,1250.946,INTERACTIVE,op1,,1,const,,55
p1380,,,op2,,1,const,,55
p1380,,,op3,op1;op2,20,linear7,,30
p1381,1260.15,QUERY,op1,,15,linear3,,35
p1382,1260.15,QUERY,op1,,15,linear3,,35
p1383,1260.15,QUERY,op1,,15,linear3,,35
p1384,1260.15,BATCH_PIPELINE,op1,,1,const,,55
p1384,,,op2,op1,5,linear3,,45
p1384,,,op3,op2,5,linear3,,45
p1384,,,op4,op3,5,linear3,,45
p1384,,,op5,op4,20,linear7,,30
p1384,,,op6,op5,20,linear7,,30
p1384,,,op7,op6,5,linear3,,45
p1384,,,op8,op7,1,const,,55
p1384,,,op9,op8,2,sqrt,,55
p1385,1260.15,BATCH_PIPELINE,op1,,1,const,,55
p1385,,,op2,op1,2,sqrt,,55
p1385,,,op3,op2,20,linear7,,30
p1385,,,op4,op3,15,linear3,,37.5
p1385,,,op5,op4,80,squared,,10
p1385,,,op6,op5,15,linear3,,37.5
p1385,,,op7,op6,15,linear3,,37.5
p1385,,,op8,op7,5,linear3,,45
p1385,,,op9,op8,20,linear7,,30
p1385,,,op10,op9,15,linear3,,37.5
p1385,,,op11,op10,15,linear3,,37.5
p1386,1260.15,BATCH_PIPELINE,op1,,1,const,,55
p1386,,,op2,op1,40,linear7,,20
p1386,,,op3,op1,20,linear7,,30
p1386,,,op4,op1,15,linear3,,37.5
p1386,,,op5,op1,20,linear7,,30
p1386,,,op6,op1,2,sqrt,,55
p1386,,,op7,op1,1,const,,55
p1387,1260.15,INTERACTIVE,op1,,1,const,,55
p1387,,,op2,op1,80,squared,,10
p1387,,,op3,op1,5,linear3,,45
p1387,,,op4,op1,5,linear3,,45
p1387,,,op5,op1,15,linear3,,37.5
p1388,1260.15,BATCH_PIPELINE,op1,,1,const,,55
p1388,,,op2,op1,20,linear7,,30
p1388,,,op3,op2,20,linear7,,30
p1388,,,op4,op3,15,linear3,,37.5
p1389,1260.15,INTERACTIVE,op1,,1,const,,55
p1389,,,op2,op1,20,linear7,,30
p1389,,,op3,op2,5,linear3,,45
p1389,,,op4,op3,15,linear3,,37.5
p1389,,,op5,op4,15,linear3,,37.5
p1389,,,op6,op5,80,squared,,10
p1389,,,op7,op6,2,sqrt,,55
p1389,,,op8,op7,20,linear7,,30
p1390,1260.15,BATCH_PIPELINE,op1,,1,const,,55
p1390,,,op2,op1,1,const,,55
p1390,,,op3,op2,15,linear3,,37.5
p1390,,,op4,op3,5,linear3,,45
p1391,1264.982,QUERY,op1,,15,linear3,,35
