pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p3982,,,op10,op9,20,linear7,,30
p3983,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3983,,,op2,op1,5,linear3,,45
p3983,,,op3,op2,15,linear3,,37.5
p3983,,,op4,op3,1,const,,55
p3983,,,op5,op4,5,linear3,,45
p3984,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3984,,,op2,op1,2,sqrt,,55
p3984,,,op3,op2,40,linear7,,20
p3984,,,op4,op3,2,sqrt,,55
p3984,,,op5,op4,15,linear3,,37.5
p3985,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3985,,,op2,op1,1,const,,55
p3985,,,op3,op2,40,linear7,,20
p3985,,,op4,op3,40,linear7,,20
p3985,,,op5,op4,15,linear3,,37.5
p3985,,,op6,op5,5,linear3,,45
p3986,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3986,,,op2,op1,5,linear3,,45
p3986,,,op3,op2,20,linear7,,30
p3986,,,op4,op3,80,squared,,10
p3986,,,op5,op4,80,squared,,10
p3986,,,op6,op5,5,linear3,,45
p3986,,,op7,op6,5,linear3,,45
p3986,,,op8,op7,15,linear3,,37.5
p3987,894.256,INTERACTIVE,op1,,1,const,,55
p3987,,,op2,op1,5,linear3,,45
p3987,,,op3,op2,2,sqrt,,55
p3987,,,op4,op3,5,linear3,,45
p3987,,,op5,op4,5,linear3,,45
p3987,,,op6,op5,15,linear3,,37.5
p3987,,,op7,op6,2,sqrt,,55
p3987,,,op8,op7,2,sqrt,,55
p3987,,,op9,op8,40,linear7,,20
p3987,,,op10,op9,1,const,,55
p3988,894.256,INTERACTIVE,op1,,1,const,,55
p3988,,,op2,op1,80,squared,,10
p3988,,,op3,op2,20,linear7,,30
p3988,,,op4,op3,20,linear7,,30
p3988,,,op5,op4,15,linear3,,37.5
p3988,,,op6,op5,20,linear7,,30
p3988,,,op7,op6,80,squared,,10
p3989,894.256,INTERACTIVE,op1,,1,const,,55
p3989,,,op2,op1,80,squared,,10
p3989,,,op3,op2,80,squared,,10
p3989,,,op4,op3,1,const,,55
p3989,,,op5,op4,40,linear7,,20
p3989,,,op6,op5,5,linear3,,45
p3989,,,op7,op6,40,linear7,,20
p3990,894.256,QUERY,op1,,15,linear3,,35
p3991,894.256,INTERACTIVE,op1,,1,const,,55
p3991,,,op2,op1,15,linear3,,37.5
p3991,,,op3,op2,15,linear3,,37.5
p3991,,,op4,op3,80,squared,,10
p3991,,,op5,op4,5,linear3,,45
p3991,,,op6,op5,15,linear3,,37.5
p3991,,,op7,op6,5,linear3,,45
p3991,,,op8,op7,80,squared,,10
p3991,,,op9,op8,2,sqrt,,55
p3992,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3992,,,op2,op1,40,linear7,,20
p3992,,,op3,op2,5,linear3,,45
p3992,,,op4,op3,2,sqrt,,55
p3992,,,op5,op4,2,sqrt,,55
p3993,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3993,,,op2,,5,linear3,,45
p3993,,,op3,,1,const,,55
p3993,,,op4,,2,sqrt,,55
p3993,,,op5,,20,linear7,,30
p3993,,,op6,,80,squared,,10
p3993,,,op7,,15,linear3,,37.5
p3993,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p3994,894.256,INTERACTIVE,op1,,1,const,,55
p3994,,,op2,op1,5,linear3,,45
p3994,,,op3,op2,20,linear7,,30
p3994,,,op4,op3,20,linear7,,30
p3994,,,op5,op4,20,linear7,,30
p3995,894.256,INTERACTIVE,op1,,1,const,,55
p3995,,,op2,op1,40,linear7,,20
p3995,,,op3,op1,2,sqrt,,55
p3995,,,op4,op1,1,const,,55
p3995,,,op5,op1,80,squared,,10
p3995,,,op6,op1,40,linear7,,20
p3995,,,op7,op1,5,linear3,,45
p3996,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3996,,,op2,op1,1,const,,55
p3996,,,op3,op2,15,linear3,,37.5
p3996,,,op4,op3,1,const,,55
p3996,,,op5,op4,40,linear7,,20
p3996,,,op6,op5,5,linear3,,45
p3996,,,op7,op6,5,linear3,,45
p3997,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3997,,,op2,op1,2,sqrt,,55
p3997,,,op3,op2,20,linear7,,30
p3997,,,op4,op3,15,linear3,,37.5
p3997,,,op5,op4,5,linear3,,45
p3997,,,op6,op5,5,linear3,,45
p3997,,,op7,op6,80,squared,,10
p3997,,,op8,op7,20,linear7,,30
p3998,894.256,BATCH_PIPELINE,op1,,1,const,,55
p3998,,,op2,op1,5,linear3,,45
p3998,,,op3,op2,15,linear3,,37.5
p3999,894.256,INTERACTIVE,op1,,1,const,,55
p3999,,,op2,op1,5,linear3,,45
p3999,,,op3,op1,20,linear7,,30
p3999,,,op4,op1,5,linear3,,45
p4000,894.256,QUERY,op1,,15,linear3,,35
p4001,902.866,QUERY,op1,,15,linear3,,35
p4002,902.866,QUERY,op1,,15,linear3,,35
p4003,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4003,,,op2,op1,15,linear3,,37.5
p4003,,,op3,op2,1,const,,55
p4003,,,op4,op3,1,const,,55
p4003,,,op5,op4,2,sqrt,,55
p4003,,,op6,op5,15,linear3,,37.5
p4003,,,op7,op6,1,const,,55
p4003,,,op8,op7,2,sqrt,,55
p4003,,,op9,op8,20,linear7,,30
p4003,,,op10,op9,15,linear3,,37.5
p4003,,,op11,op10,2,sqrt,,55
p4004,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4004,,,op2,op1,1,const,,55
p4004,,,op3,op1,2,sqrt,,55
p4004,,,op4,op1,20,linear7,,30
p4004,,,op5,op1,1,const,,55
p4004,,,op6,op1,5,linear3,,45
p4004,,,op7,op1,15,linear3,,37.5
p4004,,,op8,op1,1,const,,55
p4004,,,op9,op1,2,sqrt,,55
p4005,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4005,,,op2,op1,80,squared,,10
p4005,,,op3,op1,15,linear3,,37.5
p4005,,,op4,op1,5,linear3,,45
p4005,,,op5,op1,5,linear3,,45
p4005,,,op6,op1,5,linear3,,45
p4006,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4006,,,op2,,20,linear7,,30
p4006,,,op3,,20,linear7,,30
p4006,,,op4,op1;op2;op3,40,linear7,,20
p4007,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4007,,,op2,,5,linear3,,45
p4007,,,op3,,20,linear7,,30
p4007,,,op4,,1,const,,55
p4007,,,op5,,80,squared,,10
p4007,,,op6,,2,sqrt,,55
p4007,,,op7,,20,linear7,,30
p4007,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p4008,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4008,,,op2,,15,linear3,,37.5
p4008,,,op3,,80,squared,,10
p4008,,,op4,,2,sqrt,,55
p4008,,,op5,,15,linear3,,37.5
p4008,,,op6,,20,linear7,,30
p4008,,,op7,,2,sqrt,,55
p4008,,,op8,,5,linear3,,45
p4008,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p4009,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4009,,,op2,op1,1,const,,55
p4009,,,op3,op2,15,linear3,,37.5
p4009,,,op4,op3,5,linear3,,45
p4009,,,op5,op4,5,linear3,,45
p4009,,,op6,op5,2,sqrt,,55
p4009,,,op7,op6,20,linear7,,30
p4009,,,op8,op7,15,linear3,,37.5
p4010,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4010,,,op2,op1,15,linear3,,37.5
p4010,,,op3,op2,2,sqrt,,55
p4010,,,op4,op3,15,linear3,,37.5
p4010,,,op5,op4,1,const,,55
p4010,,,op6,op5,20,linear7,,30
p4010,,,op7,op6,40,linear7,,20
p4011,902.866,INTERACTIVE,op1,,1,const,,55
p4011,,,op2,op1,20,linear7,,30
p4011,,,op3,op2,40,linear7,,20
p4011,,,op4,op3,20,linear7,,30
p4011,,,op5,op4,1,const,,55
p4011,,,op6,op5,2,sqrt,,55
p4011,,,op7,op6,80,squared,,10
p4012,902.866,INTERACTIVE,op1,,1,const,,55
p4012,,,op2,op1,40,linear7,,20
p4012,,,op3,op2,80,squared,,10
p4012,,,op4,op3,80,squared,,10
p4012,,,op5,op4,40,linear7,,20
p4012,,,op6,op5,1,const,,55
p4012,,,op7,op6,5,linear3,,45
p4012,,,op8,op7,20,linear7,,30
p4012,,,op9,op8,2,sqrt,,55
p4012,,,op10,op9,2,sqrt,,55
p4013,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4013,,,op2,op1,80,squared,,10
p4013,,,op3,op2,40,linear7,,20
p4013,,,op4,op3,2,sqrt,,55
p4013,,,op5,op4,2,sqrt,,55
p4013,,,op6,op5,80,squared,,10
p4014,902.866,INTERACTIVE,op1,,1,const,,55
p4014,,,op2,op1,5,linear3,,45
p4014,,,op3,op2,5,linear3,,45
p4014,,,op4,op3,40,linear7,,20
p4014,,,op5,op4,1,const,,55
p4014,,,op6,op5,20,linear7,,30
p4014,,,op7,op6,15,linear3,,37.5
p4015,902.866,QUERY,op1,,15,linear3,,35
p4016,902.866,QUERY,op1,,15,linear3,,35
p4017,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4017,,,op2,,40,linear7,,20
p4017,,,op3,,2,sqrt,,55
p4017,,,op4,,5,linear3,,45
p4017,,,op5,,5,linear3,,45
p4017,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p4018,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4018,,,op2,op1,2,sqrt,,55
p4018,,,op3,op2,80,squared,,10
p4018,,,op4,op3,20,linear7,,30
p4018,,,op5,op4,5,linear3,,45
p4019,902.866,QUERY,op1,,15,linear3,,35
p4020,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4020,,,op2,op1,5,linear3,,45
p4020,,,op3,op1,40,linear7,,20
p4020,,,op4,op1,5,linear3,,45
p4020,,,op5,op1,5,linear3,,45
p4020,,,op6,op1,20,linear7,,30
p4020,,,op7,op1,80,squared,,10
p4020,,,op8,op1,40,linear7,,20
p4021,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4021,,,op2,op1,15,linear3,,37.5
p4021,,,op3,op2,5,linear3,,45
p4021,,,op4,op3,80,squared,,10
p4022,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4022,,,op2,op1,80,squared,,10
p4022,,,op3,op2,5,linear3,,45
p4022,,,op4,op3,1,const,,55
p4022,,,op5,op4,5,linear3,,45
p4022,,,op6,op5,5,linear3,,45
p4022,,,op7,op6,1,const,,55
p4022,,,op8,op7,5,linear3,,45
p4022,,,op9,op8,80,squared,,10
p4022,,,op10,op9,2,sqrt,,55
p4023,902.866,INTERACTIVE,op1,,1,const,,55
p4023,,,op2,op1,5,linear3,,45
p4023,,,op3,op2,20,linear7,,30
p4023,,,op4,op3,1,const,,55
p4023,,,op5,op4,40,linear7,,20
p4024,902.866,INTERACTIVE,op1,,1,const,,55
p4024,,,op2,op1,20,linear7,,30
p4024,,,op3,op1,15,linear3,,37.5
p4024,,,op4,op1,5,linear3,,45
p4024,,,op5,op1,2,sqrt,,55
p4024,,,op6,op1,1,const,,55
p4024,,,op7,op1,15,linear3,,37.5
p4024,,,op8,op1,1,const,,55
p4025,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4025,,,op2,op1,20,linear7,,30
p4025,,,op3,op2,1,const,,55
p4025,,,op4,op3,80,squared,,10
p4025,,,op5,op4,5,linear3,,45
p4025,,,op6,op5,2,sqrt,,55
p4026,902.866,INTERACTIVE,op1,,1,const,,55
p4026,,,op2,op1,80,squared,,10
p4026,,,op3,op2,40,linear7,,20
p4026,,,op4,op3,1,const,,55
p4026,,,op5,op4,5,linear3,,45
p4026,,,op6,op5,1,const,,55
p4027,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4027,,,op2,op1,1,const,,55
p4027,,,op3,op1,40,linear7,,20
p4027,,,op4,op1,15,linear3,,37.5
p4027,,,op5,op1,20,linear7,,30
p4027,,,op6,op1,2,sqrt,,55
p4027,,,op7,op1,1,const,,55
p4028,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4028,,,op2,op1,20,linear7,,30
p4028,,,op3,op2,2,sqrt,,55
p4028,,,op4,op3,40,linear7,,20
p4028,,,op5,op4,2,sqrt,,55
p4028,,,op6,op5,1,const,,55
p4028,,,op7,op6,1,const,,55
p4028,,,op8,op7,1,const,,55
p4029,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4029,,,op2,,20,linear7,,30
p4029,,,op3,,1,const,,55
p4029,,,op4,,40,linear7,,20
p4029,,,op5,,2,sqrt,,55
p4029,,,op6,op1;op2;op3;op4;op5,1,const,,55
p4030,902.866,INTERACTIVE,op1,,1,const,,55
p4030,,,op2,,2,sqrt,,55
p4030,,,op3,,40,linear7,,20
p4030,,,op4,,40,linear7,,20
p4030,,,op5,,2,sqrt,,55
p4030,,,op6,,80,squared,,10
p4030,,,op7,,80,squared,,10
p4030,,,op8,,5,linear3,,45
p4030,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p4031,902.866,QUERY,op1,,15,linear3,,35
p4032,902.866,QUERY,op1,,15,linear3,,35
p4033,902.866,INTERACTIVE,op1,,1,const,,55
p4033,,,op2,op1,2,sqrt,,55
p4033,,,op3,op2,15,linear3,,37.5
p4033,,,op4,op3,80,squared,,10
p4033,,,op5,op4,5,linear3,,45
p4033,,,op6,op5,5,linear3,,45
p4033,,,op7,op6,1,const,,55
p4034,902.866,INTERACTIVE,op1,,1,const,,55
p4034,,,op2,op1,1,const,,55
p4034,,,op3,op2,15,linear3,,37.5
p4034,,,op4,op3,40,linear7,,20
p4034,,,op5,op4,2,sqrt,,55
p4034,,,op6,op5,20,linear7,,30
p4034,,,op7,op6,2,sqrt,,55
p4034,,,op8,op7,40,linear7,,20
p4034,,,op9,op8,5,linear3,,45
p4034,,,op10,op9,20,linear7,,30
p4035,902.866,INTERACTIVE,op1,,1,const,,55
p4035,,,op2,op1,2,sqrt,,55
p4035,,,op3,op2,80,squared,,10
p4035,,,op4,op3,2,sqrt,,55
p4035,,,op5,op4,2,sqrt,,55
p4035,,,op6,op5,2,sqrt,,55
p4035,,,op7,op6,5,linear3,,45
p4036,902.866,QUERY,op1,,15,linear3,,35
p4037,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4037,,,op2,op1,40,linear7,,20
p4037,,,op3,op2,5,linear3,,45
p4037,,,op4,op3,5,linear3,,45
p4037,,,op5,op4,5,linear3,,45
p4037,,,op6,op5,40,linear7,,20
p4038,902.866,INTERACTIVE,op1,,1,const,,55
p4038,,,op2,op1,80,squared,,10
p4038,,,op3,op2,15,linear3,,37.5
p4038,,,op4,op3,20,linear7,,30
p4038,,,op5,op4,20,linear7,,30
p4038,,,op6,op5,15,linear3,,37.5
p4039,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4039,,,op2,op1,20,linear7,,30
p4039,,,op3,op2,80,squared,,10
p4039,,,op4,op3,20,linear7,,30
p4039,,,op5,op4,15,linear3,,37.5
p4039,,,op6,op5,5,linear3,,45
p4039,,,op7,op6,80,squared,,10
p4039,,,op8,op7,1,const,,55
p4040,902.866,BATCH_PIPELINE,op1,,1,const,,55
p4040,,,op2,op1,1,const,,55
p4040,,,op3,op1,1,const,,55
p4040,,,op4,op1,20,linear7,,30
p4040,,,op5,op1,40,linear7,,20
p4040,,,op6,op1,80,squared,,10
p4040,,,op7,op1,80,squared,,10
p4040,,,op8,op1,20,linear7,,30
p4041,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4041,,,op2,op1,5,linear3,,45
p4041,,,op3,op1,40,linear7,,20
p4041,,,op4,op1,80,squared,,10
p4041,,,op5,op1,2,sqrt,,55
p4041,,,op6,op1,1,const,,55
p4041,,,op7,op1,20,linear7,,30
p4041,,,op8,op1,5,linear3,,45
p4041,,,op9,op1,2,sqrt,,55
p4041,,,op10,op1,40,linear7,,20
p4042,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4042,,,op2,op1,40,linear7,,20
p4042,,,op3,op2,15,linear3,,37.5
p4042,,,op4,op3,2,sqrt,,55
p4042,,,op5,op4,5,linear3,,45
p4042,,,op6,op5,2,sqrt,,55
p4042,,,op7,op6,5,linear3,,45
p4042,,,op8,op7,40,linear7,,20
p4043,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4043,,,op2,op1,1,const,,55
p4043,,,op3,op2,2,sqrt,,55
p4043,,,op4,op3,15,linear3,,37.5
p4043,,,op5,op4,5,linear3,,45
p4043,,,op6,op5,1,const,,55
p4043,,,op7,op6,80,squared,,10
p4043,,,op8,op7,5,linear3,,45
p4044,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4044,,,op2,op1,15,linear3,,37.5
p4044,,,op3,op2,20,linear7,,30
p4044,,,op4,op3,80,squared,,10
p4045,910.297,INTERACTIVE,op1,,1,const,,55
p4045,,,op2,op1,80,squared,,10
p4045,,,op3,op2,40,linear7,,20
p4045,,,op4,op3,5,linear3,,45
p4045,,,op5,op4,2,sqrt,,55
p4045,,,op6,op5,5,linear3,,45
p4045,,,op7,op6,2,sqrt,,55
p4045,,,op8,op7,20,linear7,,30
p4046,910.297,INTERACTIVE,op1,,1,const,,55
p4046,,,op2,op1,5,linear3,,45
p4046,,,op3,op2,2,sqrt,,55
p4046,,,op4,op3,20,linear7,,30
p4046,,,op5,op4,5,linear3,,45
p4046,,,op6,op5,20,linear7,,30
p4047,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4047,,,op2,op1,2,sqrt,,55
p4047,,,op3,op2,2,sqrt,,55
p4047,,,op4,op3,1,const,,55
p4047,,,op5,op4,1,const,,55
p4047,,,op6,op5,20,linear7,,30
p4047,,,op7,op6,1,const,,55
p4047,,,op8,op7,1,const,,55
p4048,910.297,QUERY,op1,,15,linear3,,35
p4049,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4049,,,op2,op1,15,linear3,,37.5
p4049,,,op3,op2,15,linear3,,37.5
p4049,,,op4,op3,2,sqrt,,55
p4049,,,op5,op4,5,linear3,,45
p4049,,,op6,op5,15,linear3,,37.5
p4050,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4050,,,op2,,80,squared,,10
p4050,,,op3,,15,linear3,,37.5
p4050,,,op4,,20,linear7,,30
p4050,,,op5,,40,linear7,,20
p4050,,,op6,,1,const,,55
p4050,,,op7,,2,sqrt,,55
p4050,,,op8,,1,const,,55
p4050,,,op9,,5,linear3,,45
p4050,,,op10,,5,linear3,,45
p4050,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,15,linear3,,37.5
p4051,910.297,INTERACTIVE,op1,,1,const,,55
p4051,,,op2,op1,15,linear3,,37.5
p4051,,,op3,op2,5,linear3,,45
p4051,,,op4,op3,80,squared,,10
p4051,,,op5,op4,5,linear3,,45
p4051,,,op6,op5,80,squared,,10
p4052,910.297,QUERY,op1,,15,linear3,,35
p4053,910.297,INTERACTIVE,op1,,1,const,,55
p4053,,,op2,op1,20,linear7,,30
p4053,,,op3,op2,15,linear3,,37.5
p4053,,,op4,op3,5,linear3,,45
p4053,,,op5,op4,20,linear7,,30
p4053,,,op6,op5,5,linear3,,45
p4054,910.297,INTERACTIVE,op1,,1,const,,55
p4054,,,op2,op1,20,linear7,,30
p4054,,,op3,op2,15,linear3,,37.5
p4054,,,op4,op3,20,linear7,,30
p4054,,,op5,op4,20,linear7,,30
p4054,,,op6,op5,40,linear7,,20
p4054,,,op7,op6,15,linear3,,37.5
p4054,,,op8,op7,1,const,,55
p4055,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4055,,,op2,op1,15,linear3,,37.5
p4055,,,op3,op2,5,linear3,,45
p4055,,,op4,op3,20,linear7,,30
p4055,,,op5,op4,5,linear3,,45
p4056,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4056,,,op2,op1,2,sqrt,,55
p4056,,,op3,op2,5,linear3,,45
p4056,,,op4,op3,80,squared,,10
p4056,,,op5,op4,80,squared,,10
p4056,,,op6,op5,20,linear7,,30
p4056,,,op7,op6,2,sqrt,,55
p4057,910.297,INTERACTIVE,op1,,1,const,,55
p4057,,,op2,op1,20,linear7,,30
p4057,,,op3,op1,5,linear3,,45
p4057,,,op4,op1,15,linear3,,37.5
p4057,,,op5,op1,15,linear3,,37.5
p4057,,,op6,op1,2,sqrt,,55
p4057,,,op7,op1,15,linear3,,37.5
p4058,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4058,,,op2,op1,1,const,,55
p4058,,,op3,op2,5,linear3,,45
p4058,,,op4,op3,20,linear7,,30
p4058,,,op5,op4,40,linear7,,20
p4058,,,op6,op5,20,linear7,,30
p4058,,,op7,op6,15,linear3,,37.5
p4058,,,op8,op7,20,linear7,,30
p4059,910.297,INTERACTIVE,op1,,1,const,,55
p4059,,,op2,op1,20,linear7,,30
p4059,,,op3,op1,40,linear7,,20
p4059,,,op4,op1,15,linear3,,37.5
p4059,,,op5,op1,80,squared,,10
p4059,,,op6,op1,40,linear7,,20
p4059,,,op7,op1,40,linear7,,20
p4059,,,op8,op1,2,sqrt,,55
p4059,,,op9,op1,5,linear3,,45
p4059,,,op10,op1,5,linear3,,45
p4060,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4060,,,op2,op1,15,linear3,,37.5
p4060,,,op3,op1,80,squared,,10
p4060,,,op4,op1,20,linear7,,30
p4060,,,op5,op1,2,sqrt,,55
p4060,,,op6,op1,2,sqrt,,55
p4060,,,op7,op1,1,const,,55
p4060,,,op8,op1,2,sqrt,,55
p4060,,,op9,op1,80,squared,,10
p4060,,,op10,op1,40,linear7,,20
p4060,,,op11,op1,1,const,,55
p4061,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4061,,,op2,op1,5,linear3,,45
p4061,,,op3,op2,1,const,,55
p4061,,,op4,op3,1,const,,55
p4061,,,op5,op4,15,linear3,,37.5
p4061,,,op6,op5,40,linear7,,20
p4061,,,op7,op6,2,sqrt,,55
p4061,,,op8,op7,40,linear7,,20
p4062,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4062,,,op2,op1,15,linear3,,37.5
p4062,,,op3,op2,20,linear7,,30
p4062,,,op4,op3,20,linear7,,30
p4062,,,op5,op4,1,const,,55
p4062,,,op6,op5,5,linear3,,45
p4062,,,op7,op6,40,linear7,,20
p4063,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4063,,,op2,op1,1,const,,55
p4063,,,op3,op2,80,squared,,10
p4063,,,op4,op3,2,sqrt,,55
p4063,,,op5,op4,15,linear3,,37.5
p4063,,,op6,op5,1,const,,55
p4063,,,op7,op6,20,linear7,,30
p4063,,,op8,op7,80,squared,,10
p4063,,,op9,op8,80,squared,,10
p4064,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4064,,,op2,op1,20,linear7,,30
p4064,,,op3,op1,2,sqrt,,55
p4064,,,op4,op1,80,squared,,10
p4064,,,op5,op1,40,linear7,,20
p4064,,,op6,op1,5,linear3,,45
p4064,,,op7,op1,5,linear3,,45
p4065,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4065,,,op2,op1,15,linear3,,37.5
p4065,,,op3,op2,20,linear7,,30
p4065,,,op4,op3,5,linear3,,45
p4065,,,op5,op4,80,squared,,10
p4065,,,op6,op5,1,const,,55
p4066,910.297,INTERACTIVE,op1,,1,const,,55
p4066,,,op2,op1,5,linear3,,45
p4066,,,op3,op2,1,const,,55
p4066,,,op4,op3,5,linear3,,45
p4066,,,op5,op4,80,squared,,10
p4066,,,op6,op5,2,sqrt,,55
p4067,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4067,,,op2,op1,1,const,,55
p4067,,,op3,op2,20,linear7,,30
p4067,,,op4,op3,40,linear7,,20
p4067,,,op5,op4,5,linear3,,45
p4067,,,op6,op5,40,linear7,,20
p4067,,,op7,op6,40,linear7,,20
p4067,,,op8,op7,80,squared,,10
p4068,910.297,QUERY,op1,,15,linear3,,35
p4069,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4069,,,op2,op1,20,linear7,,30
p4069,,,op3,op2,40,linear7,,20
p4069,,,op4,op3,15,linear3,,37.5
p4069,,,op5,op4,80,squared,,10
p4069,,,op6,op5,20,linear7,,30
p4069,,,op7,op6,15,linear3,,37.5
p4069,,,op8,op7,15,linear3,,37.5
p4069,,,op9,op8,2,sqrt,,55
p4069,,,op10,op9,5,linear3,,45
p4070,910.297,INTERACTIVE,op1,,1,const,,55
p4070,,,op2,op1,2,sqrt,,55
p4070,,,op3,op1,20,linear7,,30
p4070,,,op4,op1,15,linear3,,37.5
p4070,,,op5,op1,20,linear7,,30
p4070,,,op6,op1,40,linear7,,20
p4071,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4071,,,op2,,40,linear7,,20
p4071,,,op3,,2,sqrt,,55
p4071,,,op4,,15,linear3,,37.5
p4071,,,op5,,2,sqrt,,55
p4071,,,op6,,20,linear7,,30
p4071,,,op7,,15,linear3,,37.5
p4071,,,op8,,5,linear3,,45
p4071,,,op9,,20,linear7,,30
p4071,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p4072,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4072,,,op2,op1,40,linear7,,20
p4072,,,op3,op1,5,linear3,,45
p4072,,,op4,op1,15,linear3,,37.5
p4072,,,op5,op1,1,const,,55
p4072,,,op6,op1,2,sqrt,,55
p4072,,,op7,op1,5,linear3,,45
p4072,,,op8,op1,20,linear7,,30
p4072,,,op9,op1,80,squared,,10
p4073,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4073,,,op2,,80,squared,,10
p4073,,,op3,,1,const,,55
p4073,,,op4,,2,sqrt,,55
p4073,,,op5,,1,const,,55
p4073,,,op6,,15,linear3,,37.5
p4073,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p4074,910.297,INTERACTIVE,op1,,1,const,,55
p4074,,,op2,op1,40,linear7,,20
p4074,,,op3,op2,80,squared,,10
p4074,,,op4,op3,1,const,,55
p4074,,,op5,op4,15,linear3,,37.5
p4074,,,op6,op5,1,const,,55
p4074,,,op7,op6,15,linear3,,37.5
p4075,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4075,,,op2,,2,sqrt,,55
p4075,,,op3,,5,linear3,,45
p4075,,,op4,,5,linear3,,45
p4075,,,op5,,15,linear3,,37.5
p4075,,,op6,,80,squared,,10
p4075,,,op7,,15,linear3,,37.5
p4075,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p4076,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4076,,,op2,op1,1,const,,55
p4076,,,op3,op2,5,linear3,,45
p4076,,,op4,op3,2,sqrt,,55
p4076,,,op5,op4,5,linear3,,45
p4076,,,op6,op5,2,sqrt,,55
p4077,910.297,INTERACTIVE,op1,,1,const,,55
p4077,,,op2,op1,1,const,,55
p4077,,,op3,op1,5,linear3,,45
p4077,,,op4,op1,2,sqrt,,55
p4077,,,op5,op1,40,linear7,,20
p4077,,,op6,op1,5,linear3,,45
p4077,,,op7,op1,5,linear3,,45
p4077,,,op8,op1,5,linear3,,45
p4077,,,op9,op1,5,linear3,,45
p4077,,,op10,op1,40,linear7,,20
p4078,910.297,BATCH_PIPELINE,op1,,1,const,,55
p4078,,,op2,op1,80,squared,,10
p4078,,,op3,op2,2,sqrt,,55
p4078,,,op4,op3,80,squared,,10
p4078,,,op5,op4,5,linear3,,45
p4078,,,op6,op5,1,const,,55
p4078,,,op7,op6,80,squared,,10
p4079,910.297,INTERACTIVE,op1,,1,const,,55
p4079,,,op2,,1,const,,55
p4079,,,op3,,15,linear3,,37.5
