pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1354,,,op8,op7,40,linear7,,20
p1355,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1355,,,op2,op1,15,linear3,,37.5
p1355,,,op3,op2,40,linear7,,20
p1355,,,op4,op3,40,linear7,,20
p1355,,,op5,op4,20,linear7,,30
p1355,,,op6,op5,5,linear3,,45
p1355,,,op7,op6,2,sqrt,,55
p1356,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1356,,,op2,,2,sqrt,,55
p1356,,,op3,,40,linear7,,20
p1356,,,op4,op1;op2;op3,1,const,,55
p1357,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1357,,,op2,op1,5,linear3,,45
p1357,,,op3,op2,1,const,,55
p1357,,,op4,op3,2,sqrt,,55
p1357,,,op5,op4,20,linear7,,30
p1357,,,op6,op5,15,linear3,,37.5
p1357,,,op7,op6,5,linear3,,45
p1357,,,op8,op7,40,linear7,,20
p1357,,,op9,op8,5,linear3,,45
p1357,,,op10,op9,80,squared,,10
p1358,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1358,,,op2,op1,2,sqrt,,55
p1358,,,op3,op2,20,linear7,,30
p1358,,,op4,op3,15,linear3,,37.5
p1358,,,op5,op4,5,linear3,,45
p1358,,,op6,op5,5,linear3,,45
p1359,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1359,,,op2,op1,20,linear7,,30
p1359,,,op3,op2,20,linear7,,30
p1359,,,op4,op3,15,linear3,,37.5
p1359,,,op5,op4,2,sqrt,,55
p1359,,,op6,op5,5,linear3,,45
p1359,,,op7,op6,5,linear3,,45
p1359,,,op8,op7,15,linear3,,37.5
p1360,1172.451,BATCH_PIPELINE,op1,,1,const,,55
p1360,,,op2,op1,1,const,,55
p1361,1177.902,INTERACTIVE,op1,,1,const,,55
p1361,,,op2,op1,15,linear3,,37.5
p1361,,,op3,op1,5,linear3,,45
p1361,,,op4,op1,20,linear7,,30
p1361,,,op5,op1,20,linear7,,30
p1361,,,op6,op1,15,linear3,,37.5
p1361,,,op7,op1,5,linear3,,45
p1361,,,op8,op1,5,linear3,,45
p1361,,,op9,op1,2,sqrt,,55
p1362,1177.902,INTERACTIVE,op1,,1,const,,55
p1362,,,op2,op1,40,linear7,,20
p1362,,,op3,op2,5,linear3,,45
p1362,,,op4,op3,15,linear3,,37.5
p1362,,,op5,op4,1,const,,55
p1362,,,op6,op5,15,linear3,,37.5
p1362,,,op7,op6,40,linear7,,20
p1362,,,op8,op7,2,sqrt,,55
p1362,,,op9,op8,2,sqrt,,55
p1362,,,op10,op9,15,linear3,,37.5
p1363,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1363,,,op2,op1,20,linear7,,30
p1363,,,op3,op2,2,sqrt,,55
p1363,,,op4,op3,15,linear3,,37.5
p1363,,,op5,op4,20,linear7,,30
p1363,,,op6,op5,2,sqrt,,55
p1363,,,op7,op6,40,linear7,,20
p1364,1177.902,INTERACTIVE,op1,,1,const,,55
p1364,,,op2,op1,20,linear7,,30
p1364,,,op3,op2,1,const,,55
p1364,,,op4,op3,5,linear3,,45
p1364,,,op5,op4,80,squared,,10
p1364,,,op6,op5,1,const,,55
p1364,,,op7,op6,80,squared,,10
p1365,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1365,,,op2,op1,5,linear3,,45
p1365,,,op3,op2,2,sqrt,,55
p1365,,,op4,op3,1,const,,55
p1365,,,op5,op4,2,sqrt,,55
p1366,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1366,,,op2,op1,15,linear3,,37.5
p1366,,,op3,op2,1,const,,55
p1366,,,op4,op3,80,squared,,10
p1366,,,op5,op4,20,linear7,,30
p1366,,,op6,op5,15,linear3,,37.5
p1367,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1367,,,op2,op1,1,const,,55
p1367,,,op3,op2,40,linear7,,20
p1367,,,op4,op3,5,linear3,,45
p1367,,,op5,op4,80,squared,,10
p1367,,,op6,op5,20,linear7,,30
p1367,,,op7,op6,5,linear3,,45
p1367,,,op8,op7,20,linear7,,30
p1367,,,op9,op8,15,linear3,,37.5
p1367,,,op10,op9,15,linear3,,37.5
p1368,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1368,,,op2,op1,15,linear3,,37.5
p1368,,,op3,op1,15,linear3,,37.5
p1368,,,op4,op1,5,linear3,,45
p1368,,,op5,op1,1,const,,55
p1368,,,op6,op1,15,linear3,,37.5
p1368,,,op7,op1,20,linear7,,30
p1368,,,op8,op1,40,linear7,,20
p1368,,,op9,op1,1,const,,55
p1368,,,op10,op1,1,const,,55
p1369,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1369,,,op2,op1,5,linear3,,45
p1369,,,op3,op2,40,linear7,,20
p1369,,,op4,op3,15,linear3,,37.5
p1369,,,op5,op4,40,linear7,,20
p1369,,,op6,op5,15,linear3,,37.5
p1369,,,op7,op6,15,linear3,,37.5
p1369,,,op8,op7,15,linear3,,37.5
p1370,1177.902,BATCH_PIPELINE,op1,,1,const,,55
p1370,,,op2,op1,2,sqrt,,55
p1370,,,op3,op2,15,linear3,,37.5
p1370,,,op4,op3,5,linear3,,45
p1370,,,op5,op4,15,linear3,,37.5
p1370,,,op6,op5,15,linear3,,37.5
p1370,,,op7,op6,2,sqrt,,55
p1371,1186.769,QUERY,op1,,15,linear3,,35
p1372,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1372,,,op2,op1,40,linear7,,20
p1372,,,op3,op2,5,linear3,,45
p1372,,,op4,op3,40,linear7,,20
p1373,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1373,,,op2,op1,15,linear3,,37.5
p1373,,,op3,op2,5,linear3,,45
p1374,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1374,,,op2,op1,15,linear3,,37.5
p1374,,,op3,op2,2,sqrt,,55
p1374,,,op4,op3,80,squared,,10
p1374,,,op5,op4,15,linear3,,37.5
p1374,,,op6,op5,5,linear3,,45
p1374,,,op7,op6,1,const,,55
p1374,,,op8,op7,20,linear7,,30
p1374,,,op9,op8,20,linear7,,30
p1375,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1375,,,op2,op1,1,const,,55
p1375,,,op3,op2,2,sqrt,,55
p1375,,,op4,op3,15,linear3,,37.5
p1375,,,op5,op4,15,linear3,,37.5
p1375,,,op6,op5,15,linear3,,37.5
p1375,,,op7,op6,5,linear3,,45
p1375,,,op8,op7,40,linear7,,20
p1376,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1376,,,op2,op1,80,squared,,10
p1376,,,op3,op2,80,squared,,10
p1376,,,op4,op3,5,linear3,,45
p1376,,,op5,op4,20,linear7,,30
p1376,,,op6,op5,2,sqrt,,55
p1376,,,op7,op6,1,const,,55
p1377,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1377,,,op2,op1,40,linear7,,20
p1377,,,op3,op1,15,linear3,,37.5
p1377,,,op4,op1,20,linear7,,30
p1377,,,op5,op1,5,linear3,,45
p1377,,,op6,op1,5,linear3,,45
p1377,,,op7,op1,15,linear3,,37.5
p1377,,,op8,op1,1,const,,55
p1378,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1378,,,op2,op1,40,linear7,,20
p1378,,,op3,op2,40,linear7,,20
p1378,,,op4,op3,5,linear3,,45
p1378,,,op5,op4,1,const,,55
p1378,,,op6,op5,2,sqrt,,55
p1378,,,op7,op6,5,linear3,,45
p1378,,,op8,op7,20,linear7,,30
p1378,,,op9,op8,5,linear3,,45
p1378,,,op10,op9,15,linear3,,37.5
p1378,,,op11,op10,5,linear3,,45
p1379,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1379,,,op2,op1,15,linear3,,37.5
p1379,,,op3,op1,20,linear7,,30
p1379,,,op4,op1,40,linear7,,20
p1379,,,op5,op1,2,sqrt,,55
p1379,,,op6,op1,40,linear7,,20
p1379,,,op7,op1,1,const,,55
p1379,,,op8,op1,15,linear3,,37.5
p1380,1186.769,BATCH_PIPELINE,op1,,1,const,,55
p1380,,,op2,op1,20,linear7,,30
p1380,,,op3,op2,15,linear3,,37.5
p1380,,,op4,op3,40,linear7,,20
p1380,,,op5,op4,2,sqrt,,55
p1380,,,op6,op5,1,const,,55
p1380,,,op7,op6,15,linear3,,37.5
p1380,,,op8,op7,1,const,,55
p1381,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1381,,,op2,op1,5,linear3,,45
p1381,,,op3,op2,5,linear3,,45
p1381,,,op4,op3,1,const,,55
p1381,,,op5,op4,15,linear3,,37.5
p1381,,,op6,op5,80,squared,,10
p1381,,,op7,op6,2,sqrt,,55
p1381,,,op8,op7,5,linear3,,45
p1381,,,op9,op8,2,sqrt,,55
p1381,,,op10,op9,1,const,,55
p1381,,,op11,op10,5,linear3,,45
p1382,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1382,,,op2,op1,40,linear7,,20
p1382,,,op3,op2,1,const,,55
p1382,,,op4,op3,2,sqrt,,55
p1382,,,op5,op4,1,const,,55
p1383,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1383,,,op2,op1,15,linear3,,37.5
p1383,,,op3,op2,40,linear7,,20
p1383,,,op4,op3,2,sqrt,,55
p1383,,,op5,op4,5,linear3,,45
p1383,,,op6,op5,80,squared,,10
p1383,,,op7,op6,15,linear3,,37.5
p1383,,,op8,op7,15,linear3,,37.5
p1383,,,op9,op8,15,linear3,,37.5
p1383,,,op10,op9,80,squared,,10
p1383,,,op11,op10,15,linear3,,37.5
p1384,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1384,,,op2,,1,const,,55
p1384,,,op3,,80,squared,,10
p1384,,,op4,op1;op2;op3,15,linear3,,37.5
p1385,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1385,,,op2,op1,2,sqrt,,55
p1385,,,op3,op2,40,linear7,,20
p1385,,,op4,op3,2,sqrt,,55
p1385,,,op5,op4,2,sqrt,,55
p1385,,,op6,op5,20,linear7,,30
p1385,,,op7,op6,5,linear3,,45
p1386,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1386,,,op2,,1,const,,55
p1386,,,op3,,40,linear7,,20
p1386,,,op4,,5,linear3,,45
p1386,,,op5,,2,sqrt,,55
p1386,,,op6,,15,linear3,,37.5
p1386,,,op7,,5,linear3,,45
p1386,,,op8,,5,linear3,,45
p1386,,,op9,,5,linear3,,45
p1386,,,op10,,20,linear7,,30
p1386,,,op11,,1,const,,55
p1386,,,op12,,1,const,,55
p1386,,,op13,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11;op12,2,sqrt,,55
p1387,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1387,,,op2,op1,5,linear3,,45
p1387,,,op3,op2,40,linear7,,20
p1387,,,op4,op3,20,linear7,,30
p1387,,,op5,op4,15,linear3,,37.5
p1387,,,op6,op5,20,linear7,,30
p1387,,,op7,op6,1,const,,55
p1387,,,op8,op7,1,const,,55
p1388,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1388,,,op2,op1,2,sqrt,,55
p1388,,,op3,op2,5,linear3,,45
p1388,,,op4,op3,2,sqrt,,55
p1388,,,op5,op4,40,linear7,,20
p1388,,,op6,op5,15,linear3,,37.5
p1389,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1389,,,op2,op1,2,sqrt,,55
p1389,,,op3,op2,5,linear3,,45
p1389,,,op4,op3,80,squared,,10
p1389,,,op5,op4,2,sqrt,,55
p1389,,,op6,op5,5,linear3,,45
p1389,,,op7,op6,2,sqrt,,55
p1389,,,op8,op7,15,linear3,,37.5
p1389,,,op9,op8,1,const,,55
p1389,,,op10,op9,2,sqrt,,55
p1389,,,op11,op10,2,sqrt,,55
p1390,1199.198,BATCH_PIPELINE,op1,,1,const,,55
p1390,,,op2,op1,1,const,,55
p1390,,,op3,op2,40,linear7,,20
p1390,,,op4,op3,20,linear7,,30
p1390,,,op5,op4,20,linear7,,30
p1390,,,op6,op5,5,linear3,,45
p1390,,,op7,op6,40,linear7,,20
p1390,,,op8,op7,15,linear3,,37.5
p1391,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1391,,,op2,op1,15,linear3,,37.5
p1391,,,op3,op1,5,linear3,,45
p1391,,,op4,op1,1,const,,55
p1391,,,op5,op1,5,linear3,,45
p1391,,,op6,op1,40,linear7,,20
p1391,,,op7,op1,15,linear3,,37.5
p1391,,,op8,op1,20,linear7,,30
p1391,,,op9,op1,2,sqrt,,55
p1392,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1392,,,op2,,5,linear3,,45
p1392,,,op3,,5,linear3,,45
p1392,,,op4,,15,linear3,,37.5
p1392,,,op5,,2,sqrt,,55
p1392,,,op6,,40,linear7,,20
p1392,,,op7,,15,linear3,,37.5
p1392,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p1393,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1393,,,op2,op1,40,linear7,,20
p1393,,,op3,op2,1,const,,55
p1393,,,op4,op3,1,const,,55
p1393,,,op5,op4,15,linear3,,37.5
p1393,,,op6,op5,80,squared,,10
p1393,,,op7,op6,5,linear3,,45
p1393,,,op8,op7,80,squared,,10
p1393,,,op9,op8,5,linear3,,45
p1394,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1394,,,op2,op1,20,linear7,,30
p1394,,,op3,op2,80,squared,,10
p1394,,,op4,op3,80,squared,,10
p1394,,,op5,op4,15,linear3,,37.5
p1394,,,op6,op5,15,linear3,,37.5
p1394,,,op7,op6,5,linear3,,45
p1394,,,op8,op7,2,sqrt,,55
p1394,,,op9,op8,5,linear3,,45
p1395,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1395,,,op2,,40,linear7,,20
p1395,,,op3,,2,sqrt,,55
p1395,,,op4,,2,sqrt,,55
p1395,,,op5,,20,linear7,,30
p1395,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p1396,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1396,,,op2,op1,15,linear3,,37.5
p1396,,,op3,op2,80,squared,,10
p1396,,,op4,op3,15,linear3,,37.5
p1396,,,op5,op4,20,linear7,,30
p1396,,,op6,op5,15,linear3,,37.5
p1396,,,op7,op6,15,linear3,,37.5
p1397,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1397,,,op2,op1,5,linear3,,45
p1397,,,op3,op1,20,linear7,,30
p1397,,,op4,op1,15,linear3,,37.5
p1398,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1398,,,op2,op1,20,linear7,,30
p1398,,,op3,op2,1,const,,55
p1398,,,op4,op3,5,linear3,,45
p1398,,,op5,op4,2,sqrt,,55
p1398,,,op6,op5,1,const,,55
p1399,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1399,,,op2,,2,sqrt,,55
p1399,,,op3,,20,linear7,,30
p1399,,,op4,,40,linear7,,20
p1399,,,op5,,20,linear7,,30
p1399,,,op6,,15,linear3,,37.5
p1399,,,op7,,15,linear3,,37.5
p1399,,,op8,,20,linear7,,30
p1399,,,op9,,5,linear3,,45
p1399,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p1400,1207.367,BATCH_PIPELINE,op1,,1,const,,55
p1400,,,op2,op1,5,linear3,,45
p1400,,,op3,op2,5,linear3,,45
p1400,,,op4,op3,1,const,,55
p1400,,,op5,op4,15,linear3,,37.5
p1400,,,op6,op5,5,linear3,,45
p1400,,,op7,op6,40,linear7,,20
p1401,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1401,,,op2,op1,1,const,,55
p1401,,,op3,op1,40,linear7,,20
p1401,,,op4,op1,5,linear3,,45
p1401,,,op5,op1,40,linear7,,20
p1401,,,op6,op1,20,linear7,,30
p1401,,,op7,op1,5,linear3,,45
p1401,,,op8,op1,20,linear7,,30
p1401,,,op9,op1,5,linear3,,45
p1401,,,op10,op1,80,squared,,10
p1401,,,op11,op1,1,const,,55
p1402,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1402,,,op2,op1,15,linear3,,37.5
p1402,,,op3,op2,15,linear3,,37.5
p1402,,,op4,op3,15,linear3,,37.5
p1402,,,op5,op4,80,squared,,10
p1402,,,op6,op5,20,linear7,,30
p1402,,,op7,op6,20,linear7,,30
p1402,,,op8,op7,5,linear3,,45
p1403,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1403,,,op2,op1,15,linear3,,37.5
p1403,,,op3,op2,80,squared,,10
p1403,,,op4,op3,1,const,,55
p1403,,,op5,op4,1,const,,55
p1403,,,op6,op5,2,sqrt,,55
p1403,,,op7,op6,1,const,,55
p1404,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1404,,,op2,op1,1,const,,55
p1404,,,op3,op2,40,linear7,,20
p1404,,,op4,op3,20,linear7,,30
p1404,,,op5,op4,5,linear3,,45
p1404,,,op6,op5,15,linear3,,37.5
p1405,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1405,,,op2,op1,5,linear3,,45
p1405,,,op3,op2,5,linear3,,45
p1405,,,op4,op3,2,sqrt,,55
p1405,,,op5,op4,15,linear3,,37.5
p1405,,,op6,op5,2,sqrt,,55
p1405,,,op7,op6,20,linear7,,30
p1405,,,op8,op7,1,const,,55
p1405,,,op9,op8,2,sqrt,,55
p1406,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1406,,,op2,op1,5,linear3,,45
p1406,,,op3,op1,1,const,,55
p1406,,,op4,op1,5,linear3,,45
p1406,,,op5,op1,20,linear7,,30
p1406,,,op6,op1,40,linear7,,20
p1406,,,op7,op1,20,linear7,,30
p1407,1213.782,INTERACTIVE,op1,,1,const,,55
p1407,,,op2,,20,linear7,,30
p1407,,,op3,,1,const,,55
p1407,,,op4,,20,linear7,,30
p1407,,,op5,,20,linear7,,30
p1407,,,op6,,5,linear3,,45
p1407,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p1408,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1408,,,op2,op1,40,linear7,,20
p1408,,,op3,op2,15,linear3,,37.5
p1408,,,op4,op3,80,squared,,10
p1409,1213.782,INTERACTIVE,op1,,1,const,,55
p1409,,,op2,op1,20,linear7,,30
p1409,,,op3,op2,40,linear7,,20
p1409,,,op4,op3,15,linear3,,37.5
p1409,,,op5,op4,80,squared,,10
p1409,,,op6,op5,5,linear3,,45
p1409,,,op7,op6,40,linear7,,20
p1409,,,op8,op7,2,sqrt,,55
p1410,1213.782,BATCH_PIPELINE,op1,,1,const,,55
p1410,,,op2,op1,40,linear7,,20
p1410,,,op3,op2,20,linear7,,30
p1410,,,op4,op3,2,sqrt,,55
p1410,,,op5,op4,2,sqrt,,55
p1410,,,op6,op5,20,linear7,,30
p1410,,,op7,op6,40,linear7,,20
p1410,,,op8,op7,5,linear3,,45
p1411,1221.136,INTERACTIVE,op1,,1,const,,55
p1411,,,op2,op1,20,linear7,,30
p1411,,,op3,op1,5,linear3,,45
p1411,,,op4,op1,15,linear3,,37.5
p1411,,,op5,op1,2,sqrt,,55
p1411,,,op6,op1,2,sqrt,,55
p1411,,,op7,op1,2,sqrt,,55
p1411,,,op8,op1,20,linear7,,30
p1412,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1412,,,op2,op1,5,linear3,,45
p1412,,,op3,op2,2,sqrt,,55
p1412,,,op4,op3,80,squared,,10
p1412,,,op5,op4,40,linear7,,20
p1412,,,op6,op5,15,linear3,,37.5
p1412,,,op7,op6,2,sqrt,,55
p1412,,,op8,op7,40,linear7,,20
p1413,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1413,,,op2,op1,20,linear7,,30
p1413,,,op3,op2,20,linear7,,30
p1413,,,op4,op3,1,const,,55
p1413,,,op5,op4,15,linear3,,37.5
p1414,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1414,,,op2,op1,80,squared,,10
p1414,,,op3,op2,5,linear3,,45
p1414,,,op4,op3,20,linear7,,30
p1414,,,op5,op4,2,sqrt,,55
p1414,,,op6,op5,40,linear7,,20
p1415,1221.136,INTERACTIVE,op1,,1,const,,55
p1415,,,op2,op1,40,linear7,,20
p1415,,,op3,op2,40,linear7,,20
p1415,,,op4,op3,80,squared,,10
p1415,,,op5,op4,2,sqrt,,55
p1415,,,op6,op5,5,linear3,,45
p1415,,,op7,op6,15,linear3,,37.5
p1415,,,op8,op7,40,linear7,,20
p1416,1221.136,INTERACTIVE,op1,,1,const,,55
p1416,,,op2,op1,5,linear3,,45
p1416,,,op3,op2,40,linear7,,20
p1416,,,op4,op3,2,sqrt,,55
p1416,,,op5,op4,2,sqrt,,55
p1416,,,op6,op5,2,sqrt,,55
p1416,,,op7,op6,5,linear3,,45
p1417,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1417,,,op2,op1,15,linear3,,37.5
p1417,,,op3,op2,15,linear3,,37.5
p1417,,,op4,op3,15,linear3,,37.5
p1417,,,op5,op4,5,linear3,,45
p1417,,,op6,op5,2,sqrt,,55
p1417,,,op7,op6,1,const,,55
p1418,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1418,,,op2,op1,1,const,,55
p1418,,,op3,op1,1,const,,55
p1418,,,op4,op1,40,linear7,,20
p1418,,,op5,op1,2,sqrt,,55
p1418,,,op6,op1,15,linear3,,37.5
p1419,1221.136,INTERACTIVE,op1,,1,const,,55
p1419,,,op2,op1,40,linear7,,20
p1419,,,op3,op1,15,linear3,,37.5
p1420,1221.136,BATCH_PIPELINE,op1,,1,const,,55
p1420,,,op2,op1,5,linear3,,45
p1420,,,op3,op1,40,linear7,,20
p1420,,,op4,op1,15,linear3,,37.5
p1420,,,op5,op1,15,linear3,,37.5
p1421,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1421,,,op2,op1,1,const,,55
p1421,,,op3,op2,1,const,,55
p1421,,,op4,op3,5,linear3,,45
p1421,,,op5,op4,5,linear3,,45
p1421,,,op6,op5,5,linear3,,45
p1421,,,op7,op6,5,linear3,,45
p1422,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1422,,,op2,op1,15,linear3,,37.5
p1422,,,op3,op1,40,linear7,,20
p1422,,,op4,op1,1,const,,55
p1422,,,op5,op1,5,linear3,,45
p1422,,,op6,op1,1,const,,55
p1422,,,op7,op1,1,const,,55
p1422,,,op8,op1,5,linear3,,45
p1423,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1423,,,op2,op1,5,linear3,,45
p1423,,,op3,op2,5,linear3,,45
p1423,,,op4,op3,80,squared,,10
p1423,,,op5,op4,40,linear7,,20
p1423,,,op6,op5,40,linear7,,20
p1424,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1424,,,op2,op1,80,squared,,10
p1424,,,op3,op2,5,linear3,,45
p1424,,,op4,op3,80,squared,,10
p1424,,,op5,op4,20,linear7,,30
p1424,,,op6,op5,1,const,,55
p1425,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1425,,,op2,op1,1,const,,55
p1425,,,op3,op2,80,squared,,10
p1425,,,op4,op3,1,const,,55
p1425,,,op5,op4,2,sqrt,,55
p1425,,,op6,op5,20,linear7,,30
p1425,,,op7,op6,20,linear7,,30
p1425,,,op8,op7,2,sqrt,,55
p1425,,,op9,op8,5,linear3,,45
p1426,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1426,,,op2,op1,15,linear3,,37.5
p1426,,,op3,op1,80,squared,,10
p1426,,,op4,op1,5,linear3,,45
p1426,,,op5,op1,1,const,,55
p1426,,,op6,op1,15,linear3,,37.5
p1426,,,op7,op1,40,linear7,,20
p1427,1231.191,INTERACTIVE,op1,,1,const,,55
p1427,,,op2,op1,5,linear3,,45
p1427,,,op3,op2,15,linear3,,37.5
p1427,,,op4,op3,15,linear3,,37.5
p1427,,,op5,op4,1,const,,55
p1427,,,op6,op5,15,linear3,,37.5
p1428,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1428,,,op2,op1,40,linear7,,20
p1428,,,op3,op2,15,linear3,,37.5
p1428,,,op4,op3,1,const,,55
p1428,,,op5,op4,2,sqrt,,55
p1428,,,op6,op5,80,squared,,10
p1428,,,op7,op6,20,linear7,,30
p1428,,,op8,op7,20,linear7,,30
p1428,,,op9,op8,15,linear3,,37.5
p1429,1231.191,QUERY,op1,,15,linear3,,35
p1430,1231.191,BATCH_PIPELINE,op1,,1,const,,55
p1430,,,op2,,40,linear7,,20
p1430,,,op3,,20,linear7,,30
p1430,,,op4,,2,sqrt,,55
p1430,,,op5,,20,linear7,,30
p1430,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1431,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1431,,,op2,op1,2,sqrt,,55
p1431,,,op3,op1,20,linear7,,30
p1431,,,op4,op1,40,linear7,,20
p1432,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1432,,,op2,op1,40,linear7,,20
p1432,,,op3,op2,80,squared,,10
p1432,,,op4,op3,2,sqrt,,55
p1432,,,op5,op4,15,linear3,,37.5
p1432,,,op6,op5,80,squared,,10
p1432,,,op7,op6,80,squared,,10
p1433,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1433,,,op2,,5,linear3,,45
p1433,,,op3,,5,linear3,,45
p1433,,,op4,,20,linear7,,30
p1433,,,op5,,80,squared,,10
p1433,,,op6,op1;op2;op3;op4;op5,1,const,,55
p1434,1242.576,INTERACTIVE,op1,,1,const,,55
p1434,,,op2,op1,2,sqrt,,55
p1434,,,op3,op2,20,linear7,,30
p1434,,,op4,op3,1,const,,55
p1434,,,op5,op4,40,linear7,,20
p1434,,,op6,op5,20,linear7,,30
p1434,,,op7,op6,20,linear7,,30
p1434,,,op8,op7,1,const,,55
p1435,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1435,,,op2,op1,15,linear3,,37.5
p1435,,,op3,op1,20,linear7,,30
p1435,,,op4,op1,15,linear3,,37.5
p1435,,,op5,op1,20,linear7,,30
p1435,,,op6,op1,80,squared,,10
p1435,,,op7,op1,80,squared,,10
p1435,,,op8,op1,5,linear3,,45
p1435,,,op9,op1,2,sqrt,,55
p1436,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1436,,,op2,op1,1,const,,55
p1436,,,op3,op2,2,sqrt,,55
p1436,,,op4,op3,40,linear7,,20
p1436,,,op5,op4,2,sqrt,,55
p1436,,,op6,op5,2,sqrt,,55
p1436,,,op7,op6,20,linear7,,30
p1437,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1437,,,op2,,40,linear7,,20
p1437,,,op3,,40,linear7,,20
p1437,,,op4,,2,sqrt,,55
p1437,,,op5,,1,const,,55
p1437,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1438,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1438,,,op2,op1,20,linear7,,30
p1438,,,op3,op1,15,linear3,,37.5
p1438,,,op4,op1,15,linear3,,37.5
p1438,,,op5,op1,2,sqrt,,55
p1438,,,op6,op1,15,linear3,,37.5
p1438,,,op7,op1,5,linear3,,45
p1438,,,op8,op1,1,const,,55
p1438,,,op9,op1,80,squared,,10
p1438,,,op10,op1,15,linear3,,37.5
p1439,1242.576,BATCH_PIPELINE,op1,,1,const,,55
p1439,,,op2,op1,20,linear7,,30
p1439,,,op3,op2,5,linear3,,45
p1439,,,op4,op3,20,linear7,,30
p1439,,,op5,op4,20,linear7,,30
p1439,,,op6,op5,5,linear3,,45
p1439,,,op7,op6,20,linear7,,30
p1439,,,op8,op7,1,const,,55
p1439,,,op9,op8,15,linear3,,37.5
p1440,1242.576,INTERACTIVE,op1,,1,const,,55
