pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1330,1220.718,INTERACTIVE,op1,,1,const,,55
p1331,1230.982,INTERACTIVE,op1,,1,const,,55
p1331,,,op2,op1,1,const,,55
p1332,1230.982,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,5,linear3,,45
p1333,1230.982,INTERACTIVE,op1,,1,const,,55
p1334,1230.982,INTERACTIVE,op1,,1,const,,55
p1334,,,op2,op1,2,sqrt,,55
p1334,,,op3,op1,80,squared,,10
p1335,1230.982,BATCH_PIPELINE,op1,,1,const,,55
p1336,1230.982,INTERACTIVE,op1,,1,const,,55
p1337,1230.982,BATCH_PIPELINE,op1,,1,const,,55
p1338,1230.982,BATCH_PIPELINE,op1,,1,const,,55
p1338,,,op2,op1,5,linear3,,45
p1339,1230.982,BATCH_PIPELINE,op1,,1,const,,55
p1340,1230.982,INTERACTIVE,op1,,1,const,,55
p1341,1235.892,BATCH_PIPELINE,op1,,1,const,,55
p1341,,,op2,op1,5,linear3,,45
p1341,,,op3,op2,1,const,,55
p1342,1235.892,BATCH_PIPELINE,op1,,1,const,,55
p1342,,,op2,op1,2,sqrt,,55
p1343,1235.892,INTERACTIVE,op1,,1,const,,55
p1343,,,op2,op1,15,linear3,,37.5
p1344,1235.892,BATCH_PIPELINE,op1,,1,const,,55
p1345,1235.892,QUERY,op1,,15,linear3,,35
p1346,1235.892,INTERACTIVE,op1,,1,const,,55
p1346,,,op2,op1,40,linear7,,20
p1346,,,op3,op2,1,const,,55
p1347,1235.892,QUERY,op1,,15,linear3,,35
p1348,1235.892,INTERACTIVE,op1,,1,const,,55
p1349,1235.892,INTERACTIVE,op1,,1,const,,55
p1349,,,op2,op1,20,linear7,,30
p1350,1235.892,QUERY,op1,,15,linear3,,35
p1351,1245.099,QUERY,op1,,15,linear3,,35
p1352,1245.099,QUERY,op1,,15,linear3,,35
p1353,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1354,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1354,,,op2,op1,80,squared,,10
p1355,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1355,,,op2,op1,20,linear7,,30
p1356,1245.099,QUERY,op1,,15,linear3,,35
p1357,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1357,,,op2,op1,1,const,,55
p1358,1245.099,INTERACTIVE,op1,,1,const,,55
p1358,,,op2,op1,15,linear3,,37.5
p1359,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1360,1245.099,BATCH_PIPELINE,op1,,1,const,,55
p1360,,,op2,op1,5,linear3,,45
p1361,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1361,,,op2,op1,1,const,,55
p1362,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1363,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1364,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1365,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1366,1254.489,QUERY,op1,,15,linear3,,35
p1367,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1367,,,op2,op1,5,linear3,,45
p1367,,,op3,op1,80,squared,,10
p1368,1254.489,INTERACTIVE,op1,,1,const,,55
p1369,1254.489,INTERACTIVE,op1,,1,const,,55
p1369,,,op2,op1,5,linear3,,45
p1369,,,op3,op2,80,squared,,10
p1370,1254.489,BATCH_PIPELINE,op1,,1,const,,55
p1371,1264.161,BATCH_PIPELINE,op1,,1,const,,55
p1371,,,op2,op1,20,linear7,,30
p1371,,,op3,op2,20,linear7,,30
p1372,1264.161,BATCH_PIPELINE,op1,,1,const,,55
p1373,1264.161,INTERACTIVE,op1,,1,const,,55
p1374,1264.161,BATCH_PIPELINE,op1,,1,const,,55
p1374,,,op2,op1,5,linear3,,45
p1374,,,op3,op1,20,linear7,,30
p1375,1264.161,INTERACTIVE,op1,,1,const,,55
p1376,1264.161,INTERACTIVE,op1,,1,const,,55
p1377,1264.161,INTERACTIVE,op1,,1,const,,55
p1377,,,op2,op1,20,linear7,,30
p1377,,,op3,op2,1,const,,55
p1378,1264.161,BATCH_PIPELINE,op1,,1,const,,55
p1378,,,op2,op1,15,linear3,,37.5
p1378,,,op3,op2,5,linear3,,45
p1379,1264.161,INTERACTIVE,op1,,1,const,,55
p1380,1264.161,BATCH_PIPELINE,op1,,1,const,,55
p1381,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1381,,,op2,op1,40,linear7,,20
p1382,1273.424,INTERACTIVE,op1,,1,const,,55
p1383,1273.424,INTERACTIVE,op1,,1,const,,55
p1383,,,op2,op1,40,linear7,,20
p1384,1273.424,INTERACTIVE,op1,,1,const,,55
p1385,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1386,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1387,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1388,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1389,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1390,1273.424,BATCH_PIPELINE,op1,,1,const,,55
p1390,,,op2,op1,20,linear7,,30
p1391,1280.499,INTERACTIVE,op1,,1,const,,55
p1391,,,op2,op1,80,squared,,10
p1392,1280.499,INTERACTIVE,op1,,1,const,,55
p1392,,,op2,op1,15,linear3,,37.5
p1392,,,op3,op2,15,linear3,,37.5
p1393,1280.499,INTERACTIVE,op1,,1,const,,55
p1394,1280.499,BATCH_PIPELINE,op1,,1,const,,55
p1394,,,op2,op1,15,linear3,,37.5
p1394,,,op3,op2,1,const,,55
p1395,1280.499,BATCH_PIPELINE,op1,,1,const,,55
p1395,,,op2,op1,5,linear3,,45
p1395,,,op3,op1,5,linear3,,45
p1396,1280.499,BATCH_PIPELINE,op1,,1,const,,55
p1396,,,op2,op1,2,sqrt,,55
p1397,1280.499,QUERY,op1,,15,linear3,,35
p1398,1280.499,BATCH_PIPELINE,op1,,1,const,,55
p1399,1280.499,INTERACTIVE,op1,,1,const,,55
p1400,1280.499,INTERACTIVE,op1,,1,const,,55
p1400,,,op2,op1,5,linear3,,45
p1401,1289.936,INTERACTIVE,op1,,1,const,,55
p1402,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1402,,,op2,op1,15,linear3,,37.5
p1403,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1403,,,op2,,20,linear7,,30
p1403,,,op3,op1;op2,80,squared,,10
p1404,1289.936,INTERACTIVE,op1,,1,const,,55
p1405,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1405,,,op2,op1,15,linear3,,37.5
p1405,,,op3,op2,5,linear3,,45
p1406,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1406,,,op2,op1,1,const,,55
p1407,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1408,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1409,1289.936,INTERACTIVE,op1,,1,const,,55
p1410,1289.936,BATCH_PIPELINE,op1,,1,const,,55
p1410,,,op2,op1,1,const,,55
p1411,1301.174,QUERY,op1,,15,linear3,,35
p1412,1301.174,INTERACTIVE,op1,,1,const,,55
p1413,1301.174,INTERACTIVE,op1,,1,const,,55
p1414,1301.174,BATCH_PIPELINE,op1,,1,const,,55
p1415,1301.174,BATCH_PIPELINE,op1,,1,const,,55
p1415,,,op2,op1,2,sqrt,,55
p1416,1301.174,BATCH_PIPELINE,op1,,1,const,,55
p1417,1301.174,INTERACTIVE,op1,,1,const,,55
p1418,1301.174,INTERACTIVE,op1,,1,const,,55
p1418,,,op2,op1,20,linear7,,30
p1419,1301.174,BATCH_PIPELINE,op1,,1,const,,55
p1420,1301.174,BATCH_PIPELINE,op1,,1,const,,55
p1421,1310.135,INTERACTIVE,op1,,1,const,,55
p1422,1310.135,INTERACTIVE,op1,,1,const,,55
p1423,1310.135,INTERACTIVE,op1,,1,const,,55
p1424,1310.135,INTERACTIVE,op1,,1,const,,55
p1425,1310.135,QUERY,op1,,15,linear3,,35
p1426,1310.135,BATCH_PIPELINE,op1,,1,const,,55
p1426,,,op2,op1,5,linear3,,45
p1427,1310.135,BATCH_PIPELINE,op1,,1,const,,55
p1428,1310.135,BATCH_PIPELINE,op1,,1,const,,55
p1428,,,op2,op1,40,linear7,,20
p1429,1310.135,QUERY,op1,,15,linear3,,35
p1430,1310.135,BATCH_PIPELINE,op1,,1,const,,55
p1431,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1432,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1432,,,op2,op1,40,linear7,,20
p1433,1320.436,INTERACTIVE,op1,,1,const,,55
p1434,1320.436,QUERY,op1,,15,linear3,,35
p1435,1320.436,INTERACTIVE,op1,,1,const,,55
p1436,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1437,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1438,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1438,,,op2,op1,1,const,,55
p1438,,,op3,op2,15,linear3,,37.5
p1439,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1440,1320.436,BATCH_PIPELINE,op1,,1,const,,55
p1441,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1442,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1443,1330.314,INTERACTIVE,op1,,1,const,,55
p1444,1330.314,INTERACTIVE,op1,,1,const,,55
p1444,,,op2,op1,40,linear7,,20
p1445,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1446,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1447,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1447,,,op2,op1,15,linear3,,37.5
p1447,,,op3,op2,15,linear3,,37.5
p1448,1330.314,BATCH_PIPELINE,op1,,1,const,,55
p1448,,,op2,op1,20,linear7,,30
p1449,1330.314,INTERACTIVE,op1,,1,const,,55
p1449,,,op2,op1,40,linear7,,20
p1450,1330.314,INTERACTIVE,op1,,1,const,,55
p1450,,,op2,op1,40,linear7,,20
p1451,1338.803,INTERACTIVE,op1,,1,const,,55
p1452,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1452,,,op2,op1,20,linear7,,30
p1453,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1454,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1455,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1455,,,op2,op1,2,sqrt,,55
p1456,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1456,,,op2,op1,5,linear3,,45
p1456,,,op3,op2,20,linear7,,30
p1457,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1458,1338.803,INTERACTIVE,op1,,1,const,,55
p1458,,,op2,op1,40,linear7,,20
p1458,,,op3,op1,40,linear7,,20
p1459,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1459,,,op2,op1,15,linear3,,37.5
p1460,1338.803,BATCH_PIPELINE,op1,,1,const,,55
p1460,,,op2,op1,2,sqrt,,55
p1461,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1462,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1463,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1463,,,op2,op1,2,sqrt,,55
p1464,1354.9270000000001,INTERACTIVE,op1,,1,const,,55
p1464,,,op2,op1,15,linear3,,37.5
p1465,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1466,1354.9270000000001,INTERACTIVE,op1,,1,const,,55
p1466,,,op2,op1,5,linear3,,45
p1467,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1467,,,op2,op1,40,linear7,,20
p1468,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1468,,,op2,op1,20,linear7,,30
p1469,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1469,,,op2,op1,5,linear3,,45
p1470,1354.9270000000001,BATCH_PIPELINE,op1,,1,const,,55
p1471,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1471,,,op2,op1,5,linear3,,45
p1472,1364.544,QUERY,op1,,15,linear3,,35
p1473,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1474,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1475,1364.544,INTERACTIVE,op1,,1,const,,55
p1475,,,op2,op1,20,linear7,,30
p1476,1364.544,INTERACTIVE,op1,,1,const,,55
p1476,,,op2,op1,15,linear3,,37.5
p1477,1364.544,INTERACTIVE,op1,,1,const,,55
p1478,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1479,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1479,,,op2,op1,5,linear3,,45
p1479,,,op3,op1,15,linear3,,37.5
p1480,1364.544,BATCH_PIPELINE,op1,,1,const,,55
p1480,,,op2,op1,40,linear7,,20
p1481,1375.451,INTERACTIVE,op1,,1,const,,55
p1481,,,op2,op1,40,linear7,,20
p1482,1375.451,INTERACTIVE,op1,,1,const,,55
p1483,1375.451,INTERACTIVE,op1,,1,const,,55
p1484,1375.451,BATCH_PIPELINE,op1,,1,const,,55
p1485,1375.451,BATCH_PIPELINE,op1,,1,const,,55
p1485,,,op2,op1,15,linear3,,37.5
p1486,1375.451,BATCH_PIPELINE,op1,,1,const,,55
p1487,1375.451,BATCH_PIPELINE,op1,,1,const,,55
p1487,,,op2,op1,1,const,,55
p1487,,,op3,op2,15,linear3,,37.5
p1488,1375.451,INTERACTIVE,op1,,1,const,,55
p1488,,,op2,op1,20,linear7,,30
p1489,1375.451,BATCH_PIPELINE,op1,,1,const,,55
p1489,,,op2,op1,15,linear3,,37.5
p1490,1375.451,INTERACTIVE,op1,,1,const,,55
p1490,,,op2,op1,1,const,,55
p1491,1383.2060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1491,,,op2,op1,15,linear3,,37.5
p1491,,,op3,op1,15,linear3,,37.5
p1492,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1492,,,op2,op1,2,sqrt,,55
p1493,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1494,1383.2060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1494,,,op2,op1,2,sqrt,,55
p1495,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1496,1383.2060000000001,BATCH_PIPELINE,op1,,1,const,,55
p1497,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1497,,,op2,op1,40,linear7,,20
p1498,1383.2060000000001,QUERY,op1,,15,linear3,,35
p1499,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1500,1383.2060000000001,INTERACTIVE,op1,,1,const,,55
p1501,1392.006,INTERACTIVE,op1,,1,const,,55
p1502,1392.006,INTERACTIVE,op1,,1,const,,55
p1503,1392.006,INTERACTIVE,op1,,1,const,,55
p1504,1392.006,BATCH_PIPELINE,op1,,1,const,,55
p1505,1392.006,QUERY,op1,,15,linear3,,35
p1506,1392.006,BATCH_PIPELINE,op1,,1,const,,55
p1506,,,op2,op1,5,linear3,,45
p1507,1392.006,BATCH_PIPELINE,op1,,1,const,,55
p1508,1392.006,BATCH_PIPELINE,op1,,1,const,,55
p1509,1392.006,QUERY,op1,,15,linear3,,35
p1510,1392.006,INTERACTIVE,op1,,1,const,,55
p1511,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1512,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1513,1400.069,INTERACTIVE,op1,,1,const,,55
p1513,,,op2,op1,5,linear3,,45
p1513,,,op3,op2,15,linear3,,37.5
p1514,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1514,,,op2,op1,40,linear7,,20
p1515,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1515,,,op2,op1,20,linear7,,30
p1516,1400.069,INTERACTIVE,op1,,1,const,,55
p1516,,,op2,op1,5,linear3,,45
p1517,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1517,,,op2,op1,15,linear3,,37.5
p1518,1400.069,INTERACTIVE,op1,,1,const,,55
p1518,,,op2,op1,15,linear3,,37.5
p1519,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1519,,,op2,op1,1,const,,55
p1520,1400.069,BATCH_PIPELINE,op1,,1,const,,55
p1521,1410.192,INTERACTIVE,op1,,1,const,,55
p1521,,,op2,op1,40,linear7,,20
p1522,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1523,1410.192,INTERACTIVE,op1,,1,const,,55
p1524,1410.192,INTERACTIVE,op1,,1,const,,55
p1524,,,op2,op1,20,linear7,,30
p1524,,,op3,op2,80,squared,,10
p1525,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1526,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1527,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1527,,,op2,op1,40,linear7,,20
p1528,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1529,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1530,1410.192,BATCH_PIPELINE,op1,,1,const,,55
p1530,,,op2,op1,20,linear7,,30
p1531,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1531,,,op2,op1,40,linear7,,20
p1531,,,op3,op1,20,linear7,,30
p1532,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1533,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1533,,,op2,op1,1,const,,55
p1534,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1535,1421.903,INTERACTIVE,op1,,1,const,,55
p1535,,,op2,op1,5,linear3,,45
p1536,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1537,1421.903,QUERY,op1,,15,linear3,,35
p1538,1421.903,QUERY,op1,,15,linear3,,35
p1539,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1539,,,op2,op1,80,squared,,10
p1540,1421.903,BATCH_PIPELINE,op1,,1,const,,55
p1541,1429.092,BATCH_PIPELINE,op1,,1,const,,55
p1542,1429.092,QUERY,op1,,15,linear3,,35
p1543,1429.092,QUERY,op1,,15,linear3,,35
p1544,1429.092,BATCH_PIPELINE,op1,,1,const,,55
p1544,,,op2,op1,15,linear3,,37.5
p1544,,,op3,op1,2,sqrt,,55
p1545,1429.092,INTERACTIVE,op1,,1,const,,55
p1546,1429.092,BATCH_PIPELINE,op1,,1,const,,55
p1546,,,op2,op1,5,linear3,,45
p1546,,,op3,op2,20,linear7,,30
p1547,1429.092,INTERACTIVE,op1,,1,const,,55
p1547,,,op2,op1,20,linear7,,30
p1548,1429.092,BATCH_PIPELINE,op1,,1,const,,55
p1549,1429.092,QUERY,op1,,15,linear3,,35
p1550,1429.092,QUERY,op1,,15,linear3,,35
p1551,1437.945,BATCH_PIPELINE,op1,,1,const,,55
p1552,1437.945,INTERACTIVE,op1,,1,const,,55
p1552,,,op2,op1,1,const,,55
p1553,1437.945,QUERY,op1,,15,linear3,,35
p1554,1437.945,INTERACTIVE,op1,,1,const,,55
p1555,1437.945,INTERACTIVE,op1,,1,const,,55
p1556,1437.945,INTERACTIVE,op1,,1,const,,55
p1556,,,op2,op1,40,linear7,,20
p1557,1437.945,QUERY,op1,,15,linear3,,35
p1558,1437.945,BATCH_PIPELINE,op1,,1,const,,55
p1558,,,op2,op1,20,linear7,,30
p1559,1437.945,BATCH_PIPELINE,op1,,1,const,,55
p1560,1437.945,BATCH_PIPELINE,op1,,1,const,,55
p1561,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1562,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1562,,,op2,op1,80,squared,,10
p1562,,,op3,op2,15,linear3,,37.5
p1563,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1563,,,op2,op1,1,const,,55
p1564,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1565,1442.099,INTERACTIVE,op1,,1,const,,55
p1565,,,op2,op1,1,const,,55
p1566,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1567,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1568,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1568,,,op2,op1,1,const,,55
p1568,,,op3,op2,40,linear7,,20
p1569,1442.099,INTERACTIVE,op1,,1,const,,55
p1570,1442.099,BATCH_PIPELINE,op1,,1,const,,55
p1570,,,op2,op1,80,squared,,10
p1570,,,op3,op2,20,linear7,,30
p1571,1451.477,BATCH_PIPELINE,op1,,1,const,,55
p1571,,,op2,,1,const,,55
p1571,,,op3,op1;op2,15,linear3,,37.5
p1572,1451.477,QUERY,op1,,15,linear3,,35
p1573,1451.477,BATCH_PIPELINE,op1,,1,const,,55
p1573,,,op2,op1,80,squared,,10
p1574,1451.477,QUERY,op1,,15,linear3,,35
p1575,1451.477,INTERACTIVE,op1,,1,const,,55
p1575,,,op2,op1,20,linear7,,30
p1576,1451.477,INTERACTIVE,op1,,1,const,,55
p1577,1451.477,BATCH_PIPELINE,op1,,1,const,,55
p1578,1451.477,INTERACTIVE,op1,,1,const,,55
p1579,1451.477,INTERACTIVE,op1,,1,const,,55
p1579,,,op2,op1,5,linear3,,45
p1580,1451.477,INTERACTIVE,op1,,1,const,,55
p1580,,,op2,op1,80,squared,,10
p1581,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1581,,,op2,op1,15,linear3,,37.5
p1582,1456.982,QUERY,op1,,15,linear3,,35
p1583,1456.982,INTERACTIVE,op1,,1,const,,55
p1584,1456.982,INTERACTIVE,op1,,1,const,,55
p1585,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1585,,,op2,op1,15,linear3,,37.5
p1585,,,op3,op1,15,linear3,,37.5
p1586,1456.982,INTERACTIVE,op1,,1,const,,55
p1587,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1587,,,op2,,80,squared,,10
p1587,,,op3,op1;op2,5,linear3,,45
p1588,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1589,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1590,1456.982,BATCH_PIPELINE,op1,,1,const,,55
p1590,,,op2,op1,40,linear7,,20
p1590,,,op3,op2,1,const,,55
p1591,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1591,,,op2,op1,2,sqrt,,55
p1591,,,op3,op2,80,squared,,10
p1592,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1592,,,op2,,5,linear3,,45
p1592,,,op3,op1;op2,40,linear7,,20
p1593,1461.885,INTERACTIVE,op1,,1,const,,55
p1594,1461.885,INTERACTIVE,op1,,1,const,,55
p1595,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1595,,,op2,,2,sqrt,,55
p1595,,,op3,op1;op2,40,linear7,,20
p1596,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1597,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1598,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1598,,,op2,op1,20,linear7,,30
p1599,1461.885,BATCH_PIPELINE,op1,,1,const,,55
p1600,1461.885,INTERACTIVE,op1,,1,const,,55
p1600,,,op2,op1,15,linear3,,37.5
p1601,1470.114,BATCH_PIPELINE,op1,,1,const,,55
p1602,1470.114,BATCH_PIPELINE,op1,,1,const,,55
p1602,,,op2,op1,20,linear7,,30
p1603,1470.114,INTERACTIVE,op1,,1,const,,55
p1604,1470.114,BATCH_PIPELINE,op1,,1,const,,55
p1604,,,op2,op1,20,linear7,,30
p1605,1470.114,BATCH_PIPELINE,op1,,1,const,,55
p1606,1470.114,BATCH_PIPELINE,op1,,1,const,,55
p1607,1470.114,INTERACTIVE,op1,,1,const,,55
p1608,1470.114,INTERACTIVE,op1,,1,const,,55
p1608,,,op2,op1,5,linear3,,45
p1609,1470.114,QUERY,op1,,15,linear3,,35
p1610,1470.114,QUERY,op1,,15,linear3,,35
p1611,1479.364,BATCH_PIPELINE,op1,,1,const,,55
p1612,1479.364,QUERY,op1,,15,linear3,,35
p1613,1479.364,BATCH_PIPELINE,op1,,1,const,,55
p1614,1479.364,INTERACTIVE,op1,,1,const,,55
p1614,,,op2,op1,5,linear3,,45
p1615,1479.364,INTERACTIVE,op1,,1,const,,55
p1616,1479.364,BATCH_PIPELINE,op1,,1,const,,55
p1616,,,op2,op1,40,linear7,,20
p1616,,,op3,op2,5,linear3,,45
p1617,1479.364,INTERACTIVE,op1,,1,const,,55
p1617,,,op2,op1,80,squared,,10
p1618,1479.364,BATCH_PIPELINE,op1,,1,const,,55
p1618,,,op2,op1,2,sqrt,,55
p1619,1479.364,INTERACTIVE,op1,,1,const,,55
p1619,,,op2,op1,40,linear7,,20
p1620,1479.364,INTERACTIVE,op1,,1,const,,55
p1621,1488.342,INTERACTIVE,op1,,1,const,,55
p1621,,,op2,op1,5,linear3,,45
p1622,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1622,,,op2,op1,5,linear3,,45
p1622,,,op3,op2,20,linear7,,30
p1623,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1623,,,op2,op1,2,sqrt,,55
p1624,1488.342,INTERACTIVE,op1,,1,const,,55
p1625,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1625,,,op2,op1,40,linear7,,20
p1625,,,op3,op2,1,const,,55
p1626,1488.342,INTERACTIVE,op1,,1,const,,55
p1626,,,op2,op1,15,linear3,,37.5
p1627,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1627,,,op2,op1,5,linear3,,45
p1628,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1628,,,op2,op1,1,const,,55
p1629,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1629,,,op2,op1,20,linear7,,30
p1630,1488.342,BATCH_PIPELINE,op1,,1,const,,55
p1631,1500.366,BATCH_PIPELINE,op1,,1,const,,55
p1632,1500.366,INTERACTIVE,op1,,1,const,,55
p1633,1500.366,INTERACTIVE,op1,,1,const,,55
p1633,,,op2,op1,20,linear7,,30
p1634,1500.366,INTERACTIVE,op1,,1,const,,55
p1634,,,op2,op1,5,linear3,,45
p1635,1500.366,BATCH_PIPELINE,op1,,1,const,,55
p1636,1500.366,INTERACTIVE,op1,,1,const,,55
p1637,1500.366,BATCH_PIPELINE,op1,,1,const,,55
p1638,1500.366,BATCH_PIPELINE,op1,,1,const,,55
p1638,,,op2,op1,5,linear3,,45
p1639,1500.366,INTERACTIVE,op1,,1,const,,55
p1639,,,op2,op1,1,const,,55
p1639,,,op3,op2,15,linear3,,37.5
p1640,1500.366,INTERACTIVE,op1,,1,const,,55
p1641,1507.535,BATCH_PIPELINE,op1,,1,const,,55
p1641,,,op2,op1,5,linear3,,45
p1642,1507.535,INTERACTIVE,op1,,1,const,,55
p1642,,,op2,op1,2,sqrt,,55
p1643,1507.535,BATCH_PIPELINE,op1,,1,const,,55
p1643,,,op2,op1,2,sqrt,,55
p1644,1507.535,QUERY,op1,,15,linear3,,35
p1645,1507.535,BATCH_PIPELINE,op1,,1,const,,55
p1646,1507.535,INTERACTIVE,op1,,1,const,,55
p1647,1507.535,BATCH_PIPELINE,op1,,1,const,,55
p1648,1507.535,BATCH_PIPELINE,op1,,1,const,,55
p1648,,,op2,op1,5,linear3,,45
p1649,1507.535,INTERACTIVE,op1,,1,const,,55
p1650,1507.535,INTERACTIVE,op1,,1,const,,55
p1650,,,op2,op1,80,squared,,10
p1651,1516.1190000000001,BATCH_PIPELINE,op1,,1,const,,55
p1651,,,op2,op1,5,linear3,,45
p1652,1516.1190000000001,BATCH_PIPELINE,op1,,1,const,,55
p1652,,,op2,op1,1,const,,55
p1652,,,op3,op2,80,squared,,10
p1653,1516.1190000000001,BATCH_PIPELINE,op1,,1,const,,55
p1654,1516.1190000000001,BATCH_PIPELINE,op1,,1,const,,55
p1655,1516.1190000000001,QUERY,op1,,15,linear3,,35
p1656,1516.1190000000001,BATCH_PIPELINE,op1,,1,const,,55
